transcript_id,transcript_position,score
ENST00000391851,1044,0.31976634
ENST00000391851,1102,0.31619608
ENST00000391851,1111,0.33322346
ENST00000391851,1117,0.16381118
ENST00000391851,1135,0.4173608
ENST00000391851,1329,0.12757263
ENST00000391851,1344,0.0464528
ENST00000391842,487,0.0051703723
ENST00000391842,498,0.200778
ENST00000391842,521,0.13905226
ENST00000391842,546,0.21775186
ENST00000391842,558,0.18798782
ENST00000391842,566,0.079452634
ENST00000391842,620,0.019108636
ENST00000391842,645,0.6316268
ENST00000391842,681,0.08219182
ENST00000391842,892,0.3125737
ENST00000391842,1032,0.35893896
ENST00000391842,1052,0.38773248
ENST00000391842,1106,0.36020732
ENST00000391842,1131,0.7473177
ENST00000391842,1164,0.17015639
ENST00000391842,1172,0.009545025
ENST00000391842,1200,0.0037576214
ENST00000391842,1314,0.025531054
ENST00000391842,1380,0.15597965
ENST00000391842,1758,0.005045888
ENST00000391842,1786,0.33611074
ENST00000391835,1502,0.38403198
ENST00000391835,1526,0.01573245
ENST00000391835,1737,0.14043868
ENST00000391835,1769,0.010601419
ENST00000391835,1775,0.0440938
ENST00000391835,1848,0.83862174
ENST00000391835,1872,0.09113773
ENST00000391835,1910,0.055893604
ENST00000391835,2024,0.44463125
ENST00000391835,2079,0.25064078
ENST00000391835,2127,0.034259975
ENST00000391835,2145,0.0728831
ENST00000391835,2166,2.0785728e-05
ENST00000391835,2299,0.0026191405
ENST00000391835,2567,0.007099728
ENST00000391835,2609,0.010591871
ENST00000391835,2748,0.20040908
ENST00000391835,2790,0.0018457059
ENST00000391835,2812,0.01087497
ENST00000391857,150,0.044978395
ENST00000391857,224,0.0013064273
ENST00000391857,263,0.34311453
ENST00000391857,322,0.02747992
ENST00000391857,349,0.00013766394
ENST00000391857,374,0.29023263
ENST00000391857,532,0.00030773692
ENST00000391857,591,0.011139097
ENST00000391857,612,0.7097553
ENST00000391857,644,0.06579768
ENST00000391857,667,0.031342477
ENST00000391857,675,0.85411733
ENST00000391857,699,0.5715514
ENST00000391857,758,0.6770214
ENST00000391857,801,0.18258587
ENST00000391857,897,0.051808283
ENST00000391857,945,0.27367312
ENST00000391857,987,0.8323679
ENST00000391857,1041,0.17123435
ENST00000391857,1091,0.18598592
ENST00000391867,183,0.07032805
ENST00000391867,318,0.00022014219
ENST00000391867,555,0.023947028
ENST00000391867,587,0.03496254
ENST00000391867,593,0.44107515
ENST00000391867,627,0.18939635
ENST00000391932,47,0.0045709102
ENST00000391932,201,0.0026953686
ENST00000391932,241,2.4026946e-05
ENST00000391932,280,0.08188267
ENST00000391932,320,0.08032958
ENST00000391932,390,0.5775136
ENST00000391932,445,0.38679564
ENST00000391932,478,0.26888627
ENST00000391932,502,0.29949844
ENST00000391932,542,0.04258591
ENST00000391932,547,0.9613921
ENST00000391932,570,0.031893723
ENST00000391910,2327,0.005660977
ENST00000391910,2414,0.012311026
ENST00000391910,2473,0.0027579293
ENST00000391910,2534,0.11282239
ENST00000391910,2570,0.053260073
ENST00000391910,2597,0.05937543
ENST00000391910,2803,0.39903456
ENST00000391910,2991,4.305718e-05
ENST00000391910,3073,0.07150398
ENST00000391910,3134,0.023627406
ENST00000391910,3239,0.0011619675
ENST00000391910,3245,0.00012239403
ENST00000391910,3387,0.0062434627
ENST00000391910,3600,0.046666473
ENST00000391910,3614,0.00037783975
ENST00000391975,104,0.08037366
ENST00000391975,143,8.091915e-06
ENST00000391975,164,0.15045191
ENST00000391975,179,0.0031476694
ENST00000391975,249,0.08657309
ENST00000391975,269,0.0046013286
ENST00000391975,404,0.017262729
ENST00000391975,424,0.062066205
ENST00000391975,505,0.45665017
ENST00000391975,524,0.1057248
ENST00000391975,558,0.5546112
ENST00000391975,592,0.017265819
ENST00000391975,652,0.10137298
ENST00000391975,665,0.021360248
ENST00000391975,672,0.6575556
ENST00000391975,707,0.14825243
ENST00000391975,743,0.54333425
ENST00000391975,751,0.14311151
ENST00000391975,765,0.07467771
ENST00000391975,799,0.0027152025
ENST00000391975,886,0.3305687
ENST00000391975,956,0.8760156
ENST00000391975,981,0.004887901
ENST00000391975,1018,0.1859904
ENST00000391975,1023,0.0011125098
ENST00000391975,1052,0.038113903
ENST00000391975,1110,0.0018930312
ENST00000391975,1200,0.3982989
ENST00000391975,1231,0.03733441
ENST00000391975,1245,0.044539724
ENST00000391975,1265,0.32186446
ENST00000391975,1290,0.17899147
ENST00000391975,1384,0.53627145
ENST00000391975,1444,0.013614468
ENST00000391975,1493,0.21878806
ENST00000391975,1525,0.0069989813
ENST00000391975,1534,0.8514573
ENST00000391975,1603,0.00047448283
ENST00000391975,1615,0.0007534595
ENST00000391975,1648,0.006858276
ENST00000391975,1684,0.03265043
ENST00000391975,1831,0.0007288533
ENST00000391975,1855,0.08379775
ENST00000391975,1864,0.060142826
ENST00000391975,1882,0.00017635494
ENST00000391975,1901,0.7030248
ENST00000391975,1997,0.07506481
ENST00000391975,2035,0.0036905506
ENST00000391975,2103,0.1716081
ENST00000391975,2173,0.028428517
ENST00000391975,2400,0.00070907123
ENST00000391975,2419,0.0010138197
ENST00000391975,2530,0.6243098
ENST00000391975,2536,0.78470296
ENST00000391975,2542,0.4426127
ENST00000391975,2614,2.3353493e-08
ENST00000391975,2635,0.041499253
ENST00000391975,2650,0.18911134
ENST00000391975,2788,0.6706068
ENST00000391975,2833,0.22239009
ENST00000391975,2850,0.10947729
ENST00000391975,2959,0.033920057
ENST00000391975,3049,0.33886912
ENST00000391975,3073,0.04601281
ENST00000391975,3172,0.06648398
ENST00000391975,3241,0.11905771
ENST00000391975,3274,0.0009927579
ENST00000391975,3310,0.52458274
ENST00000391975,3326,0.016392896
ENST00000391975,3367,0.00034086243
ENST00000391975,3406,0.026417335
ENST00000391975,3481,0.035564773
ENST00000391975,3511,0.07583105
ENST00000391975,3523,0.7228582
ENST00000391975,3553,0.018457478
ENST00000391975,3596,0.32097048
ENST00000391975,3631,0.022417897
ENST00000391975,3706,0.00032918475
ENST00000391975,3736,0.0002854714
ENST00000391975,3835,0.183323
ENST00000391975,3863,9.316369e-08
ENST00000391975,3927,0.43831062
ENST00000391975,3955,0.16289806
ENST00000391975,4008,0.053216092
ENST00000391975,4047,0.5051585
ENST00000391975,4052,0.7587105
ENST00000391975,4070,0.00851406
ENST00000391975,4076,3.7466703e-05
ENST00000391975,4107,0.005314353
ENST00000391975,4120,0.8459549
ENST00000391975,4229,0.5016766
ENST00000391975,4246,5.978499e-07
ENST00000391975,4253,0.015267702
ENST00000391975,4283,3.3613655e-06
ENST00000391975,4287,0.78708416
ENST00000391975,4384,0.0045401207
ENST00000391975,4407,0.37910137
ENST00000392006,2688,0.6014519
ENST00000392271,466,0.005729046
ENST00000392271,675,0.0012989766
ENST00000392271,799,0.025411975
ENST00000392271,923,0.14634754
ENST00000392271,1080,6.805777e-08
ENST00000392271,1084,0.9790467
ENST00000392271,1124,0.32403517
ENST00000392271,1156,0.64366317
ENST00000392271,1408,0.30341408
ENST00000392271,1645,0.0654305
ENST00000392271,1673,0.018608334
ENST00000392271,1694,0.00017313703
ENST00000392129,1104,0.000597609
ENST00000392129,1113,0.032868143
ENST00000392132,131,0.060783785
ENST00000392132,204,0.044228476
ENST00000392132,235,0.038009916
ENST00000392132,254,0.0007882553
ENST00000392132,288,0.09762475
ENST00000392132,333,0.0022844218
ENST00000392132,366,0.104120076
ENST00000392132,382,0.07692919
ENST00000392132,417,0.00041097423
ENST00000392132,456,0.037669018
ENST00000392132,503,0.0496025
ENST00000392132,549,0.010950916
ENST00000392132,612,0.006402225
ENST00000392132,669,0.122083895
ENST00000392132,736,0.23439103
ENST00000392132,838,0.0001931104
ENST00000392132,893,0.00062884914
ENST00000392132,962,0.45038942
ENST00000392132,968,0.14234786
ENST00000392132,986,1.1743483e-07
ENST00000392132,1016,0.010531397
ENST00000392132,1046,0.14846987
ENST00000392132,1126,0.19029832
ENST00000392132,1296,0.027474543
ENST00000392132,1302,0.29274032
ENST00000392132,1332,0.0062657264
ENST00000392132,1383,0.0025516758
ENST00000392132,1425,0.014370011
ENST00000392132,1458,0.029844398
ENST00000392132,1515,0.09804193
ENST00000392132,1547,0.00765562
ENST00000392132,1551,0.10104744
ENST00000392132,1563,0.15806732
ENST00000392132,1706,0.001453319
ENST00000392132,1742,0.041493773
ENST00000392132,1784,0.019355414
ENST00000392132,1806,0.002014279
ENST00000392132,1822,0.44124785
ENST00000392132,1844,0.024625596
ENST00000392132,1929,0.08579237
ENST00000392132,1948,0.00089465565
ENST00000392132,1980,0.0003629733
ENST00000392132,2002,0.20549488
ENST00000392132,2024,0.0044260784
ENST00000392132,2049,0.4769839
ENST00000392132,2106,6.5888557e-06
ENST00000392132,2146,0.0013492518
ENST00000392132,2265,0.013470777
ENST00000392132,2269,0.032783907
ENST00000392132,2280,0.073318645
ENST00000392132,2328,0.0038618078
ENST00000392132,2397,2.455716e-07
ENST00000392132,2402,0.0009502976
ENST00000392132,2529,0.00033047458
ENST00000392133,452,0.05652668
ENST00000392133,525,0.13139895
ENST00000392133,556,0.064221926
ENST00000392133,575,0.00032650368
ENST00000392133,609,0.045125358
ENST00000392133,654,0.0020893884
ENST00000392133,687,0.11372335
ENST00000392133,703,0.06722071
ENST00000392133,738,0.022001924
ENST00000392133,824,0.01689286
ENST00000392133,870,0.0043364977
ENST00000392133,933,0.00016371429
ENST00000392133,1057,0.31060395
ENST00000392133,1159,0.00041870642
ENST00000392133,1214,0.0005682524
ENST00000392133,1283,0.5534016
ENST00000392133,1289,0.08453975
ENST00000392133,1307,1.3366904e-09
ENST00000392133,1337,0.015442485
ENST00000392133,1367,0.03936825
ENST00000392133,1447,0.11037425
ENST00000392133,1617,0.05929096
ENST00000392133,1623,0.19710469
ENST00000392133,1653,0.04389508
ENST00000392133,1704,0.003548902
ENST00000392133,1746,0.002143295
ENST00000392133,1779,0.014804946
ENST00000392133,1836,0.46977162
ENST00000392133,1868,0.013697604
ENST00000392133,1872,0.116867624
ENST00000392133,1884,0.22452092
ENST00000392133,2027,0.00036989845
ENST00000392133,2063,0.021148648
ENST00000392133,2105,0.043925554
ENST00000392133,2127,0.0013153979
ENST00000392133,2143,0.471062
ENST00000392133,2165,0.025203751
ENST00000392133,2250,0.02970714
ENST00000392133,2269,0.0074296137
ENST00000392133,2301,0.00018856683
ENST00000392133,2323,0.26890987
ENST00000392133,2345,0.0071393843
ENST00000392133,2370,0.017243948
ENST00000392133,2427,5.9657996e-05
ENST00000392133,2467,0.0024987606
ENST00000392133,2586,0.0023976192
ENST00000392133,2590,0.006844811
ENST00000392133,2601,0.025093446
ENST00000392133,2649,0.0031992882
ENST00000392133,2718,5.348811e-05
ENST00000392133,2723,0.0114309685
ENST00000392133,2850,0.004143211
ENST00000392179,410,0.07571169
ENST00000392179,447,0.69615054
ENST00000392179,459,0.050095715
ENST00000392179,474,0.1402082
ENST00000392179,486,0.49863595
ENST00000392179,620,0.0118713975
ENST00000392179,648,0.003552146
ENST00000392179,657,0.013555918
ENST00000392179,682,0.054307863
ENST00000392179,717,0.015060027
ENST00000392179,783,0.3322818
ENST00000392179,800,0.2891346
ENST00000392179,816,0.064332
ENST00000392179,830,0.014171006
ENST00000392179,966,0.0004874948
ENST00000392179,987,0.01602453
ENST00000392179,1025,0.0012030603
ENST00000392179,1052,0.0010805519
ENST00000392179,1059,0.025460448
ENST00000392179,1073,0.0002108384
ENST00000392179,1092,0.026373515
ENST00000392179,1140,0.09841396
ENST00000392179,1151,0.012291706
ENST00000392179,1212,0.5506792
ENST00000392179,1284,0.059691638
ENST00000392179,1355,0.055392522
ENST00000392179,1545,0.00049967144
ENST00000392179,1561,0.5170449
ENST00000392204,49,0.009352951
ENST00000392204,93,0.09054872
ENST00000392204,113,0.00019991223
ENST00000392204,132,0.7316482
ENST00000392204,377,0.054834355
ENST00000392204,419,0.0038222338
ENST00000392204,434,0.00068264117
ENST00000392204,566,0.0048607774
ENST00000392204,593,0.06651817
ENST00000392204,649,2.4479695e-07
ENST00000392204,733,0.00880756
ENST00000392204,870,0.054982007
ENST00000392204,918,0.0086652385
ENST00000392221,171,0.0040159174
ENST00000392221,219,0.0011990581
ENST00000392221,414,0.00014916413
ENST00000392221,456,0.004250524
ENST00000392221,462,0.23026177
ENST00000392221,556,0.011129274
ENST00000392221,598,0.0010280227
ENST00000392221,614,0.00021663553
ENST00000392221,685,0.28186008
ENST00000392221,715,0.41901267
ENST00000392221,755,0.08864842
ENST00000392221,792,0.31601772
ENST00000392222,86,0.47500408
ENST00000392222,213,0.14992334
ENST00000392222,220,0.0005022305
ENST00000392222,388,0.004778226
ENST00000392222,436,0.0060217637
ENST00000392222,631,0.025879277
ENST00000392222,673,0.00044495537
ENST00000392222,679,0.23041616
ENST00000392222,773,0.003235348
ENST00000392222,815,4.180265e-05
ENST00000392222,831,0.0006635981
ENST00000392222,902,0.21039551
ENST00000392222,932,0.49836054
ENST00000392222,972,0.24222387
ENST00000392222,1009,0.61805
ENST00000392246,86,3.1753254e-06
ENST00000392246,132,0.036513463
ENST00000392246,164,0.017195547
ENST00000392246,177,0.021481765
ENST00000392246,191,0.27755734
ENST00000392246,225,0.18948817
ENST00000392246,240,0.0034821383
ENST00000392246,277,7.364532e-05
ENST00000392246,294,0.82866144
ENST00000392246,318,0.0022085547
ENST00000392246,393,0.59706163
ENST00000392246,435,0.002448568
ENST00000392246,554,0.043397177
ENST00000392246,576,0.00797658
ENST00000392246,723,0.44763213
ENST00000392246,783,0.06308636
ENST00000392246,832,0.8931574
ENST00000392246,838,0.018348286
ENST00000392246,870,0.864431
ENST00000392246,875,0.29335347
ENST00000392246,889,0.0012801175
ENST00000392246,900,0.25227004
ENST00000392246,933,0.010772867
ENST00000392246,970,1.7987836e-07
ENST00000392246,991,0.0033863166
ENST00000392246,995,0.076896004
ENST00000392246,1126,0.27213755
ENST00000392246,1184,0.010275225
ENST00000392246,1214,0.0068502333
ENST00000392325,199,0.13315858
ENST00000392325,214,0.0015378564
ENST00000392325,304,2.031745e-05
ENST00000392325,544,0.6477322
ENST00000392325,613,0.0023207653
ENST00000392325,649,1.4604286e-07
ENST00000392325,733,0.006231539
ENST00000392325,786,0.3468705
ENST00000392325,863,0.68155134
ENST00000392325,992,0.03414612
ENST00000392325,1212,0.00066589814
ENST00000392325,1219,0.06055548
ENST00000392325,1229,0.93889564
ENST00000392325,1274,0.96079355
ENST00000392325,1340,0.05820239
ENST00000392325,1383,0.960241
ENST00000392325,1434,0.07623691
ENST00000392325,1448,0.0041246987
ENST00000392325,1549,0.4444641
ENST00000392325,1557,0.81762
ENST00000392325,1640,0.34112403
ENST00000392325,1739,0.029799063
ENST00000392325,1759,0.010543419
ENST00000392325,1773,0.27162158
ENST00000392325,1913,0.02836124
ENST00000392325,2001,0.027407138
ENST00000392325,2027,0.26939166
ENST00000392325,2046,0.5193882
ENST00000392325,2053,0.17648076
ENST00000392325,2071,0.01127992
ENST00000392325,2081,0.114821605
ENST00000392325,2223,2.9750682e-08
ENST00000392325,2248,0.00095007085
ENST00000392325,2258,4.175351e-09
ENST00000392325,2268,0.236609
ENST00000392325,2336,0.13276915
ENST00000392325,2369,0.054003026
ENST00000392325,2378,0.0010641478
ENST00000392325,2558,0.1310286
ENST00000392334,683,0.9081159
ENST00000392334,710,0.00033448613
ENST00000392334,824,0.19496745
ENST00000392334,830,0.08065309
ENST00000392334,899,0.0001284845
ENST00000392334,1109,0.007933223
ENST00000392334,1169,0.039724972
ENST00000392334,1187,0.081221625
ENST00000392334,1263,0.022348275
ENST00000392334,1274,0.14588778
ENST00000392334,1376,2.715734e-05
ENST00000392334,1630,0.65879154
ENST00000392334,1656,0.0030866575
ENST00000392334,1701,0.009473611
ENST00000392334,1732,2.8021125e-07
ENST00000392334,1780,0.04964133
ENST00000392334,1845,0.8097348
ENST00000392334,1968,0.05350438
ENST00000392334,1993,0.0008539601
ENST00000392335,1768,0.052741133
ENST00000392335,1832,0.00012559546
ENST00000392335,1856,0.9625351
ENST00000392369,559,0.0038209558
ENST00000392369,617,0.09865096
ENST00000392369,694,0.27565333
ENST00000392369,717,0.07218483
ENST00000392369,745,0.49430746
ENST00000392369,800,1.9453898e-06
ENST00000392369,831,0.14224307
ENST00000392369,864,0.0911556
ENST00000392369,906,0.19919977
ENST00000392369,984,0.04784994
ENST00000392369,1035,0.13465838
ENST00000392369,1041,0.1833123
ENST00000392369,1092,0.24265486
ENST00000392369,1139,0.0054088826
ENST00000392369,1167,0.002364354
ENST00000392369,1281,0.07020138
ENST00000392369,1353,0.29981142
ENST00000392369,1367,0.7601207
ENST00000392369,1423,0.71065086
ENST00000392433,769,0.04818783
ENST00000392433,858,0.0040461626
ENST00000392433,969,0.0037954042
ENST00000392433,1096,0.728832
ENST00000392485,1884,0.00023211005
ENST00000392485,1950,3.5918296e-07
ENST00000392485,2157,0.00040711183
ENST00000392485,2234,0.067965224
ENST00000392485,2330,0.3481488
ENST00000392485,2348,0.26933128
ENST00000392485,2365,0.003719582
ENST00000392485,2395,0.0066780755
ENST00000392485,2563,0.028772637
ENST00000392485,2595,0.0058936863
ENST00000392485,2733,0.94592565
ENST00000392485,2738,2.3052077e-07
ENST00000392485,2771,0.0011383833
ENST00000392485,2789,3.103401e-05
ENST00000392485,2829,0.00022759735
ENST00000392485,2855,0.00011057352
ENST00000392508,94,0.1876479
ENST00000392508,143,0.00019346851
ENST00000392508,180,0.0065405504
ENST00000392508,204,0.10812043
ENST00000392508,255,0.003221613
ENST00000392508,285,0.1802253
ENST00000392508,327,0.5701245
ENST00000392508,344,0.023583408
ENST00000392508,353,0.00013825802
ENST00000392508,358,0.06146365
ENST00000392508,424,0.9741217
ENST00000392508,456,0.0012141718
ENST00000392508,462,0.9289649
ENST00000392508,490,0.9471006
ENST00000392508,517,0.40261596
ENST00000392508,533,0.0056158914
ENST00000392508,589,0.027972726
ENST00000392514,131,0.0037519617
ENST00000392514,144,0.0008322292
ENST00000392514,190,0.0005505911
ENST00000392514,274,0.09013432
ENST00000392514,349,0.0700268
ENST00000392514,388,0.0007533715
ENST00000392514,407,0.0041777124
ENST00000392514,457,0.08219229
ENST00000392514,475,0.14818302
ENST00000392514,556,0.074335605
ENST00000392514,579,0.0020905829
ENST00000392514,663,0.18514103
ENST00000392514,670,0.21114434
ENST00000392514,703,0.59175986
ENST00000392514,804,0.0075209956
ENST00000392514,1126,0.259935
ENST00000392514,1171,0.0026245872
ENST00000392524,204,0.06497231
ENST00000392524,248,0.007963569
ENST00000392524,326,0.18793984
ENST00000392524,344,0.114501484
ENST00000392524,372,0.36273083
ENST00000392524,395,0.07790152
ENST00000392524,442,0.008433866
ENST00000392524,450,0.001068383
ENST00000392524,480,0.011131158
ENST00000392524,554,0.16048954
ENST00000392524,606,4.348868e-06
ENST00000392524,667,0.043480925
ENST00000392524,696,1.6706743e-05
ENST00000392524,715,0.00083122466
ENST00000392524,753,0.012147999
ENST00000392524,848,0.0009797983
ENST00000392524,922,0.06330802
ENST00000392524,961,0.00093209016
