transcript_id,transcript_position,score
ENST00000373020,470,0.021021415
ENST00000373020,512,0.0018714232
ENST00000373020,545,0.019788167
ENST00000373020,598,0.0089605125
ENST00000373020,648,0.0018778723
ENST00000373020,680,0.0032812075
ENST00000373020,689,0.0034987936
ENST00000373020,718,0.0046171085
ENST00000373020,823,0.0002814882
ENST00000373020,830,0.00011594001
ENST00000373020,849,0.00010997425
ENST00000373020,890,0.25365305
ENST00000373020,936,0.14473392
ENST00000373020,940,0.013278364
ENST00000373020,960,0.007443876
ENST00000373020,968,0.02562737
ENST00000373020,1006,0.004609515
ENST00000373020,1013,0.010925329
ENST00000373020,1131,0.00332581
ENST00000373020,1149,0.004866773
ENST00000373030,127,0.0003723577
ENST00000373030,222,0.0068392674
ENST00000373030,291,0.009169392
ENST00000373030,362,0.04339035
ENST00000373030,416,0.016911892
ENST00000373030,428,0.012181797
ENST00000373030,539,0.02009195
ENST00000373030,605,0.0018473829
ENST00000373030,663,0.0011306823
ENST00000373030,714,0.010854211
ENST00000373030,743,0.020218294
ENST00000373030,803,0.02387392
ENST00000373030,815,0.0019441342
ENST00000373030,860,0.011148723
ENST00000373030,872,0.0005079502
ENST00000373030,890,0.031427752
ENST00000373030,905,0.03542794
ENST00000373030,986,0.09898155
ENST00000373030,1077,0.0012367407
ENST00000373030,1083,0.031373437
ENST00000373030,1262,0.0038827185
ENST00000373030,1306,0.0004417232
ENST00000373030,1314,0.008613845
ENST00000373030,1325,0.019861676
ENST00000373030,1341,0.0011304503
ENST00000373030,1391,0.04942574
ENST00000373030,1398,0.01932559
ENST00000373030,1403,0.0033474374
ENST00000373030,1420,0.0025864549
ENST00000373030,1433,0.036395364
ENST00000373030,1446,0.0039075078
ENST00000373030,1493,0.0069369194
ENST00000373042,615,0.037223656
ENST00000373043,1091,0.081934705
ENST00000373043,1198,0.005786877
ENST00000373043,1260,0.3387044
ENST00000373043,1296,0.07766675
ENST00000373043,1569,0.11038424
ENST00000373043,1683,0.010402472
ENST00000373043,1768,0.005199139
ENST00000373043,1849,0.014612765
ENST00000373043,1873,0.031050352
ENST00000373043,1904,0.69094336
ENST00000373043,1911,0.01770324
ENST00000373043,2090,0.013113172
ENST00000373043,2186,0.0011604816
ENST00000373043,2217,0.0012784885
ENST00000373044,203,0.048098963
ENST00000373044,432,0.004172861
ENST00000373044,445,0.0871924
ENST00000373044,452,0.017708018
ENST00000373044,489,0.012763284
ENST00000373044,495,0.006100684
ENST00000373044,549,0.037808776
ENST00000373044,676,0.14168417
ENST00000373044,814,0.108126216
ENST00000373044,846,0.032540087
ENST00000373044,871,0.008347517
ENST00000373044,957,0.02082573
ENST00000373044,992,0.0045952024
ENST00000373044,1093,0.018855218
ENST00000373044,1166,0.000116143405
ENST00000373044,1225,0.0004953442
ENST00000373044,1324,0.09366721
ENST00000373044,1412,0.012240745
ENST00000373044,1434,0.010326434
ENST00000373044,1609,0.00015822622
ENST00000373044,1635,0.18104173
ENST00000373044,1685,0.00010497092
ENST00000373044,1751,0.0039723697
ENST00000373044,1775,0.06863351
ENST00000373044,1809,0.0016838664
ENST00000373045,2609,0.20543696
ENST00000373055,427,8.269976e-05
ENST00000373055,478,0.03060531
ENST00000373055,487,0.023598142
ENST00000373055,512,0.0067183827
ENST00000373055,562,0.0049397503
ENST00000373055,570,0.0005145332
ENST00000373055,609,0.004928442
ENST00000373055,687,0.010231485
ENST00000373055,726,0.13686432
ENST00000373055,775,0.0005478903
ENST00000373055,821,0.0023485178
ENST00000373055,850,0.041783236
ENST00000373055,867,0.016392156
ENST00000373055,940,0.017793167
ENST00000373055,1006,0.009200341
ENST00000373055,1054,0.004864901
ENST00000373055,1117,0.015537681
ENST00000373055,1171,0.026838854
ENST00000373055,1465,0.024449784
ENST00000373055,1484,0.012050396
ENST00000373055,1655,0.0083326725
ENST00000373055,1668,0.041199118
ENST00000373055,1761,0.29332677
ENST00000373055,1847,0.005747966
ENST00000373055,1923,0.03554007
ENST00000373055,1971,0.0020773741
ENST00000373055,2019,0.014682193
ENST00000373055,2057,0.0016264963
ENST00000373055,2072,0.03301494
ENST00000373055,2119,0.10880443
ENST00000373055,2211,0.03289957
ENST00000373055,2296,0.007627979
ENST00000373116,97,0.00013648628
ENST00000373116,201,0.018127922
ENST00000373116,332,0.0007419014
ENST00000373116,358,0.004981915
ENST00000373116,385,0.011695061
ENST00000373116,434,0.016153188
ENST00000373116,488,0.017256575
ENST00000373116,514,0.0036577275
ENST00000373116,523,0.023596048
ENST00000373116,584,0.03315378
ENST00000373116,596,0.0036186276
ENST00000373116,607,0.043307453
ENST00000373116,643,0.01778656
ENST00000373116,667,0.006741658
ENST00000373116,676,0.0005380343
ENST00000373116,774,0.019792767
ENST00000373116,810,0.05285306
ENST00000373116,866,0.0034103957
ENST00000373116,883,0.017136497
ENST00000373116,889,0.067264706
ENST00000373116,915,0.03968979
ENST00000373116,925,0.04054689
ENST00000373150,2566,0.024683632
ENST00000373150,2724,0.025857039
ENST00000373150,2729,0.02042225
ENST00000373150,2999,0.045568418
ENST00000373150,3035,0.0047495905
ENST00000373150,3081,0.011053009
ENST00000373176,128,0.020998128
ENST00000373176,142,0.008648347
ENST00000373176,174,0.006816309
ENST00000373176,274,0.032126047
ENST00000373176,363,0.18955953
ENST00000373176,373,0.048977163
ENST00000373176,482,0.08332499
ENST00000373176,522,0.0060512377
ENST00000373176,528,0.0024779546
ENST00000373176,555,0.0059713963
ENST00000373176,585,0.016958388
ENST00000373176,606,0.0064000776
ENST00000373176,626,0.017837238
ENST00000373176,691,0.30246606
ENST00000373176,875,0.6967889
ENST00000373178,130,0.35662788
ENST00000373178,211,0.009533101
ENST00000373178,237,0.0770174
ENST00000373178,262,0.007620738
ENST00000373178,325,0.027039653
ENST00000373178,361,0.005916115
ENST00000373178,367,0.026840635
ENST00000373178,415,0.021213282
ENST00000373178,570,0.008653229
ENST00000373178,790,0.04467547
ENST00000373178,804,0.015081551
ENST00000373178,901,0.0111966
ENST00000373178,939,0.7931895
ENST00000373178,970,0.7418838
ENST00000373178,976,0.02787971
ENST00000373178,1074,0.007795393
ENST00000373178,1162,0.02736932
ENST00000373178,1185,0.0142323505
ENST00000373178,1237,0.11322468
ENST00000373178,1285,0.017160673
ENST00000373178,1299,0.7701511
ENST00000373178,1348,0.5019454
ENST00000373178,1370,0.39154822
ENST00000373178,1374,0.014009382
ENST00000373178,1434,0.7005502
ENST00000373178,1559,0.05820695
ENST00000373178,1622,0.0001844932
ENST00000373178,1648,0.00038894312
ENST00000373232,89,0.014532152
ENST00000373232,177,0.033327702
ENST00000373232,290,0.049816065
ENST00000373232,299,0.00040805517
ENST00000373232,309,0.00203449
ENST00000373232,330,0.011494267
ENST00000373232,377,0.04544872
ENST00000373232,397,0.030985376
ENST00000373232,407,0.009227592
ENST00000373232,426,0.0029195207
ENST00000373232,446,0.004897954
ENST00000373232,452,0.0031790407
ENST00000373232,553,0.0015637745
ENST00000373232,636,0.0023762148
ENST00000373232,662,0.26458684
ENST00000373232,696,0.011077644
ENST00000373232,740,0.049755733
ENST00000373232,773,0.007593581
ENST00000373232,793,0.027305456
ENST00000373232,965,0.008155438
ENST00000373232,1069,0.054887097
ENST00000373232,1078,0.006178161
ENST00000373232,1099,0.022451313
ENST00000373232,1161,0.008741243
ENST00000373218,120,0.036269657
ENST00000373218,170,0.13453336
ENST00000373218,186,0.005142026
ENST00000373218,230,0.0026546945
ENST00000373218,291,0.008467065
ENST00000373218,309,0.003692234
ENST00000373218,318,0.010321858
ENST00000373218,327,0.003431418
ENST00000373218,343,0.0082465075
ENST00000373218,378,0.046307195
ENST00000373218,385,0.027636375
ENST00000373218,469,0.00749791
ENST00000373218,560,0.007470325
ENST00000373218,601,0.0012412788
ENST00000373218,661,0.0035695964
ENST00000373218,675,0.009202828
ENST00000373218,805,0.0003282086
ENST00000373218,895,0.001607035
ENST00000373218,962,0.028876629
ENST00000373218,1003,0.009175568
ENST00000373218,1117,0.0070911255
ENST00000373218,1147,0.00035662882
ENST00000373218,1341,0.0027276182
ENST00000373218,1358,0.01621932
ENST00000373218,1484,0.12748937
ENST00000373218,1740,0.0045437356
ENST00000373218,1759,0.01106431
ENST00000373218,1766,0.006276207
ENST00000373218,1801,0.027684437
ENST00000373218,1820,0.0026068976
ENST00000373218,1975,0.014026055
ENST00000373218,1980,0.047888808
ENST00000373218,2031,0.006201039
ENST00000373218,2129,0.0061009126
ENST00000373218,2204,0.06535697
ENST00000373218,2242,0.0007027863
ENST00000373218,2266,0.0004976416
ENST00000373218,2287,0.12658936
ENST00000373218,2298,0.0058089783
ENST00000373218,2346,0.060715895
ENST00000373218,2394,0.002609628
ENST00000373218,2535,0.024409385
ENST00000373237,352,0.006335048
ENST00000373237,385,0.017056808
ENST00000373237,509,0.008863602
ENST00000373237,566,0.047828805
ENST00000373237,656,0.024363253
ENST00000373237,671,0.009082427
ENST00000373237,680,0.0075935377
ENST00000373237,697,0.006455261
ENST00000373237,713,0.03158501
ENST00000373237,767,0.04662347
ENST00000373237,826,0.01981828
ENST00000373237,885,0.082640626
ENST00000373237,962,0.022806404
ENST00000373237,980,0.0049243513
ENST00000373237,989,0.0007877702
ENST00000373237,1005,0.0015170397
ENST00000373237,1017,0.0008924591
ENST00000373237,1048,0.093322136
ENST00000373237,1130,0.04913493
ENST00000373237,2123,0.0044845934
ENST00000373237,2158,0.0709386
ENST00000373237,2275,0.0010592974
ENST00000373237,2331,0.03974721
ENST00000373237,2376,5.099369e-05
ENST00000373237,2404,0.0055108783
ENST00000373237,2414,0.03366155
ENST00000373247,1011,0.0039070183
ENST00000373247,1350,0.027203152
ENST00000373247,1371,0.00015012198
ENST00000373247,1413,0.032089557
ENST00000373247,1431,0.18810205
ENST00000373247,1456,0.024360672
ENST00000373247,1473,0.0121858595
ENST00000373247,2216,0.70064104
ENST00000373242,277,0.012294542
ENST00000373242,311,0.0028276143
ENST00000373242,339,0.013878505
ENST00000373242,389,0.0005494577
ENST00000373242,404,0.0012461139
ENST00000373242,498,0.08050191
ENST00000373242,554,0.005895466
ENST00000373242,563,0.0054149455
ENST00000373242,597,0.00039779308
ENST00000373242,634,0.010449716
ENST00000373242,665,0.011325291
ENST00000373242,686,0.0153462505
ENST00000373242,789,0.046760622
ENST00000373255,75,0.10716218
ENST00000373255,141,0.0026681344
ENST00000373255,253,0.037591424
ENST00000373255,472,0.038820863
ENST00000373255,500,0.08036762
ENST00000373255,558,0.017419526
ENST00000373255,599,0.0152697805
ENST00000373255,621,0.037821025
ENST00000373255,722,0.0010393892
ENST00000373255,746,0.0013365977
ENST00000373255,754,0.03145454
ENST00000373255,771,0.1616023
ENST00000373255,845,0.018405924
ENST00000373255,861,0.00013026924
ENST00000373255,871,0.021043433
ENST00000373255,934,0.020894717
ENST00000373255,1064,0.25989953
ENST00000373255,1127,0.02380404
ENST00000373255,1140,0.01388109
ENST00000373255,1150,0.013444106
ENST00000373255,1171,0.026584905
ENST00000373255,1219,0.02327213
ENST00000373255,1232,0.009671299
ENST00000373255,1236,0.008371653
ENST00000373255,1251,0.003139503
ENST00000373255,1282,0.021883007
ENST00000373255,1618,0.07980411
ENST00000373255,1632,0.0026578766
ENST00000373255,1636,0.002365047
ENST00000373255,1661,0.23106714
ENST00000373255,1806,0.0019020042
ENST00000373255,1871,0.0044171424
ENST00000373264,1390,0.037483845
ENST00000373264,1486,0.6510724
ENST00000373264,1523,0.003213422
ENST00000373264,1565,0.013817199
ENST00000373264,1625,0.01450863
ENST00000373264,1643,0.0129809445
ENST00000373264,1703,0.009171004
ENST00000373279,562,0.40235645
ENST00000373279,640,0.026054459
ENST00000373279,875,0.005585697
ENST00000373279,908,0.3923196
ENST00000373279,941,0.043971464
ENST00000373279,1002,0.06504373
ENST00000373284,1164,0.033098258
ENST00000373284,1226,0.008122219
ENST00000373451,2438,0.10217563
ENST00000373451,2489,0.004338267
ENST00000373451,2496,0.090108
ENST00000373451,2595,0.019134063
ENST00000373451,2613,0.031545732
ENST00000373451,2619,0.17590068
ENST00000373451,2771,0.52168715
ENST00000373451,2853,0.024514778
ENST00000373451,2887,0.18499911
ENST00000373451,2903,0.05891974
ENST00000373451,2964,0.624118
ENST00000373451,2975,0.022325864
ENST00000373451,3029,0.018068315
ENST00000373451,3121,0.0071231653
ENST00000373451,3148,0.027309593
ENST00000373451,3184,0.050145257
ENST00000373451,3213,0.012753109
ENST00000373451,3282,0.03068253
ENST00000373451,3319,0.006054841
ENST00000373451,3419,0.018148975
ENST00000373451,3458,0.006840297
ENST00000373451,3497,0.0004810526
ENST00000373316,128,0.004281486
ENST00000373316,180,0.00041964324
ENST00000373316,195,0.024810461
ENST00000373316,258,0.029289657
ENST00000373316,269,0.00029983695
ENST00000373316,273,0.003415988
ENST00000373316,321,0.047403548
ENST00000373316,387,0.013071196
ENST00000373316,418,0.050400134
ENST00000373316,459,0.034630846
ENST00000373316,528,0.026061047
ENST00000373316,579,0.03993463
ENST00000373316,750,0.06989691
ENST00000373316,822,0.0055737905
ENST00000373316,852,0.19862345
ENST00000373316,969,0.0046106437
ENST00000373316,1020,0.022993088
ENST00000373316,1035,0.0146144945
ENST00000373316,1058,0.013535211
ENST00000373316,1110,0.10527232
ENST00000373316,1220,0.020593999
ENST00000373316,1290,0.081373505
ENST00000373316,1317,0.0192439
ENST00000373316,1502,0.00055067404
ENST00000373316,1551,0.02142741
ENST00000373316,1559,0.0006438357
ENST00000373316,1642,0.029461378
ENST00000373316,1647,0.001570682
ENST00000373316,1780,0.0037079977
ENST00000373316,1811,0.009813634
ENST00000373316,1836,0.0015893037
ENST00000373316,1857,0.002280686
ENST00000373316,1982,0.04790676
ENST00000373316,2055,0.020953165
ENST00000373316,2109,0.00017680837
ENST00000373316,2163,0.014728627
ENST00000373316,2367,0.002725085
ENST00000373365,39,0.04338894
ENST00000373365,95,0.017014928
ENST00000373365,157,0.010987398
ENST00000373365,189,0.018465612
ENST00000373365,325,0.00840648
ENST00000373365,390,0.00903942
ENST00000373365,448,0.0070564374
ENST00000373365,518,0.027336907
ENST00000373365,542,0.0037920899
ENST00000373365,619,0.00055271015
ENST00000373365,682,0.0018974656
ENST00000373365,723,0.5257273
ENST00000373365,801,0.010037338
ENST00000373365,864,0.0111243995
ENST00000373365,890,0.023841782
ENST00000373365,987,0.00044205156
ENST00000373365,1033,0.0049451934
ENST00000373365,1062,0.023967171
ENST00000373365,1144,0.013105608
ENST00000373365,1205,0.035145756
ENST00000373365,1209,0.0002255161
ENST00000373365,1260,0.011871615
ENST00000373365,1479,0.012464541
ENST00000373365,1495,0.019678602
ENST00000373365,1544,0.0009264074
ENST00000373365,1567,0.038462356
ENST00000373365,1579,0.020510277
ENST00000373365,1691,0.00622733
ENST00000373365,1801,0.002236947
ENST00000373365,1819,0.056018237
ENST00000373365,1840,0.044332147
ENST00000373365,1853,0.002832442
ENST00000373365,1945,0.00091929914
ENST00000373365,1965,0.041015398
ENST00000373365,1981,0.05750147
ENST00000373408,57,0.000494969
ENST00000373408,62,0.00809998
ENST00000373408,141,0.0048743836
ENST00000373408,156,0.060827725
ENST00000373408,163,0.009154708
ENST00000373408,219,0.0007223806
ENST00000373408,231,0.031670257
ENST00000373408,256,0.11630833
ENST00000373408,279,0.024829753
ENST00000373408,288,0.02695566
ENST00000373408,344,0.020536756
ENST00000373408,435,0.23738918
ENST00000373408,543,0.2469445
ENST00000373408,589,0.016368855
ENST00000373418,1747,0.00733996
ENST00000373418,1894,0.10175592
ENST00000373418,1902,0.02763355
ENST00000373418,1919,0.072524
ENST00000373418,1973,0.0017452651
ENST00000373418,1998,0.64490163
ENST00000373418,2095,0.00818982
ENST00000373418,2126,0.0114749465
ENST00000373418,2253,0.097610466
ENST00000373418,2270,0.007287373
ENST00000373418,2409,0.0075458055
ENST00000373418,2501,0.04753594
ENST00000373418,2510,0.00019613981
ENST00000373449,13,0.021313392
ENST00000373449,30,0.07616703
ENST00000373449,40,0.04961876
ENST00000373449,68,0.016876569
ENST00000373449,129,0.010688644
ENST00000373449,154,0.01424518
ENST00000373449,184,0.07483277
ENST00000373449,257,0.009836709
ENST00000373449,306,0.010071348
ENST00000373449,351,0.07276128
ENST00000373449,379,0.007776926
ENST00000373449,436,0.018416166
ENST00000373449,538,0.003762072
ENST00000373449,551,0.02777372
ENST00000373449,621,0.000672749
ENST00000373449,684,0.0045806556
ENST00000373449,760,0.032963123
ENST00000373449,883,0.018712949
ENST00000373449,972,0.00946125
ENST00000373449,1004,0.015139293
ENST00000373449,1047,0.25547794
ENST00000373449,1083,0.0053470586
ENST00000373449,1103,0.015458057
ENST00000373449,1119,0.0048285117
ENST00000373449,1169,0.02210132
ENST00000373449,1189,0.012494552
ENST00000373449,1220,0.0012099491
ENST00000373449,1287,0.010176737
ENST00000373449,1349,0.011203597
ENST00000373449,1389,0.00015059384
ENST00000373449,1461,0.19090463
ENST00000373449,1536,0.031914126
ENST00000373449,1592,0.004305565
ENST00000373449,1596,0.01364445
ENST00000373449,1696,0.0015969967
ENST00000373449,1710,0.020608304
ENST00000373449,1807,0.017345615
ENST00000373449,1845,0.0057178773
ENST00000373449,1895,0.019626537
ENST00000373449,1902,0.006117667
ENST00000373449,2046,0.012108574
ENST00000373449,2114,0.007702481
ENST00000373449,2126,0.27631935
ENST00000373449,2181,0.029792018
ENST00000373449,2205,0.000215441
ENST00000373449,2286,0.022439048
ENST00000373449,2344,0.0082341535
ENST00000373449,2359,0.0021263992
ENST00000373449,2436,0.012511
ENST00000373449,2632,0.0003811277
ENST00000373449,2672,0.00064361305
ENST00000373477,815,0.17979507
ENST00000373477,824,0.021983644
ENST00000373477,853,0.006709024
ENST00000373477,938,0.015800875
ENST00000373477,958,0.027793871
ENST00000373477,1013,0.067136966
ENST00000373477,1049,0.0025062535
ENST00000373477,1090,0.03806307
ENST00000373477,1116,0.00016749953
ENST00000373477,1132,0.073596545
ENST00000373477,1153,0.000516396
ENST00000373477,1172,0.031292867
ENST00000373477,1181,0.05595009
ENST00000373477,1313,0.011262511
ENST00000373477,1412,0.056789223
ENST00000373477,1563,0.00016008847
ENST00000373477,1640,0.01794575
ENST00000373477,1678,0.017749771
ENST00000373477,1765,0.0029950978
ENST00000373477,1770,0.00034647548
ENST00000373477,1789,0.033522647
ENST00000373477,1801,0.050677355
ENST00000373477,1831,0.005753849
