transcript_id,transcript_position,score
ENST00000378372,1045,0.0025463572
ENST00000378372,1086,0.022078324
ENST00000378372,1141,0.09676553
ENST00000378372,1189,0.019147655
ENST00000378372,1386,0.00604617
ENST00000378372,1401,0.008419292
ENST00000378372,1496,0.108368605
ENST00000378372,1516,0.0032193642
ENST00000378372,1564,0.025033368
ENST00000378372,1587,0.05130839
ENST00000378372,1604,0.0016029816
ENST00000378372,1709,0.0061830664
ENST00000378372,1727,0.011014064
ENST00000378372,1798,0.0045321793
ENST00000378386,1927,4.035058e-05
ENST00000378460,4026,0.0010086519
ENST00000378460,4074,0.0075330855
ENST00000378460,4141,0.055292055
ENST00000378460,4242,0.010365471
ENST00000378460,4287,0.013970962
ENST00000378460,4299,0.08151787
ENST00000378460,4349,0.025950652
ENST00000378460,4383,0.00010749727
ENST00000378460,4403,0.350919
ENST00000378460,4410,0.0153581295
ENST00000378460,4424,0.014557761
ENST00000378460,4451,0.010488513
ENST00000378460,4520,0.03306491
ENST00000378460,4544,0.00035094228
ENST00000378460,4630,0.011369517
ENST00000378460,4640,0.009182562
ENST00000378460,4663,0.032518387
ENST00000378460,4714,0.008852809
ENST00000378460,4794,0.2842192
ENST00000378460,4798,0.011872629
ENST00000378460,4922,0.0036748685
ENST00000378460,5045,0.0061645554
ENST00000378460,5074,0.20537086
ENST00000378460,5109,0.022163443
ENST00000378460,5121,0.023968609
ENST00000378512,356,0.016097965
ENST00000378512,784,0.13396682
ENST00000378512,811,0.010166765
ENST00000378512,831,0.0006231364
ENST00000378546,219,0.047613848
ENST00000378546,267,0.0074329693
ENST00000378546,274,0.0022352745
ENST00000378546,286,0.03438358
ENST00000378546,302,0.013282221
ENST00000378546,499,0.0033775205
ENST00000378546,515,0.028577404
ENST00000378546,606,0.011784005
ENST00000378535,91,0.01997965
ENST00000378535,102,0.00015739066
ENST00000378535,178,0.010137483
ENST00000378535,186,0.09804193
ENST00000378535,199,0.023062987
ENST00000378535,247,0.0103664305
ENST00000378535,251,0.010744379
ENST00000378535,271,0.009484487
ENST00000378535,295,0.0262244
ENST00000378535,335,0.012580238
ENST00000378535,400,0.11344157
ENST00000378535,420,0.009299226
ENST00000378535,485,0.002977281
ENST00000378535,529,0.005047986
ENST00000378535,571,0.048662316
ENST00000378535,662,0.03079246
ENST00000378535,809,0.0008803076
ENST00000378535,846,0.004611955
ENST00000378535,871,0.0070044016
ENST00000378535,875,0.006990519
ENST00000378535,906,0.69214845
ENST00000378535,934,0.027072223
ENST00000378535,954,0.045101177
ENST00000378535,986,0.23108938
ENST00000378535,1002,0.7960747
ENST00000378535,1016,0.7508056
ENST00000378535,1024,0.6955567
ENST00000378535,1042,0.18830457
ENST00000378535,1081,0.31644532
ENST00000378535,1130,0.0036230485
ENST00000378535,1157,0.08098628
ENST00000378535,1217,0.00033525843
ENST00000378535,1255,0.027420605
ENST00000378535,1298,0.10154473
ENST00000378535,1381,0.0035474827
ENST00000378535,1479,0.020737663
ENST00000378535,1513,0.03838506
ENST00000378535,1520,0.022156708
ENST00000378535,1528,0.011965292
ENST00000378535,1545,0.736863
ENST00000378535,1581,0.012580606
ENST00000378535,1642,0.0077158865
ENST00000378535,1666,0.10228143
ENST00000378535,1741,0.029472426
ENST00000378535,1765,0.0029289036
ENST00000378535,1797,0.0034203022
ENST00000378535,1829,0.0023051677
ENST00000378535,1975,0.023054464
ENST00000378535,2024,0.07732147
ENST00000378535,2039,0.019255238
ENST00000378535,2045,0.05346518
ENST00000378535,2054,0.007521487
ENST00000378535,2098,0.0042468407
ENST00000378535,2105,0.053027976
ENST00000378535,2157,0.0002938011
ENST00000378535,2204,0.005774807
ENST00000378535,2221,0.0002763599
ENST00000378535,2253,0.008489592
ENST00000378535,2271,0.0065844604
ENST00000378535,2290,0.008948271
ENST00000378535,2294,0.0037076562
ENST00000378535,2453,0.00033126792
ENST00000378535,2497,0.00010836819
ENST00000378535,2573,0.0007456615
ENST00000378535,2625,0.02420922
ENST00000378535,2729,0.0004952564
ENST00000378535,2813,0.003018475
ENST00000378535,2832,0.0001771202
ENST00000378535,2842,0.20610422
ENST00000378535,2871,0.00060703716
ENST00000378535,2897,0.05085392
ENST00000378535,2978,0.018905884
ENST00000378535,3004,0.025402615
ENST00000378535,3022,0.025660736
ENST00000378535,3049,0.015343417
ENST00000378535,3055,0.010274596
ENST00000378535,3152,0.013217228
ENST00000378535,3172,0.0038454945
ENST00000378535,3210,0.006293384
ENST00000378535,3310,0.004683443
ENST00000378535,3466,0.012942731
ENST00000378535,3592,0.010344006
ENST00000378535,3648,0.022301545
ENST00000378535,3832,0.004609878
ENST00000378535,3893,0.029868182
ENST00000378535,3935,0.0029244078
ENST00000378535,3948,0.0051847943
ENST00000378535,3964,0.017948475
ENST00000378535,3968,0.00035299195
ENST00000378535,4014,0.008146969
ENST00000378535,4146,0.009868747
ENST00000378535,4175,0.001028617
ENST00000378535,4214,0.037228677
ENST00000378535,4231,0.00052055245
ENST00000378535,4283,0.011315963
ENST00000378535,4414,0.0014884237
ENST00000378535,4431,0.007639994
ENST00000378535,4464,0.000821178
ENST00000378535,4541,0.013268679
ENST00000378535,4598,0.00032746943
ENST00000378535,4686,0.0044099563
ENST00000378535,4722,0.00097571337
ENST00000378535,4736,0.0021253563
ENST00000378535,4747,0.024304423
ENST00000378535,4754,0.00047285808
ENST00000378535,4895,0.13860327
ENST00000378535,5013,0.008501104
ENST00000378750,758,0.0005950794
ENST00000378750,782,0.016798109
ENST00000378750,895,0.07489434
ENST00000378578,437,0.072069384
ENST00000378578,1163,0.011437534
ENST00000378578,1169,0.0024629298
ENST00000378578,1203,0.02112928
ENST00000378578,1207,0.0026337027
ENST00000378578,1576,0.024048178
ENST00000378578,1585,0.012862028
ENST00000378578,1753,0.00023912787
ENST00000378578,1762,0.0021260744
ENST00000378578,1790,0.0010238789
ENST00000378578,1814,0.0236862
ENST00000378578,1820,0.0031100798
ENST00000378578,1863,0.042739306
ENST00000378578,1924,0.00075801706
ENST00000378578,1964,0.00047905376
ENST00000378565,81,0.005991873
ENST00000378565,312,0.45915714
ENST00000378565,321,0.014247009
ENST00000378565,382,0.12488492
ENST00000378565,542,0.013247881
ENST00000378565,645,0.023206895
ENST00000378565,651,0.00023725335
ENST00000378565,658,0.18788372
ENST00000378565,681,0.00014009833
ENST00000378565,711,0.01566223
ENST00000378565,738,0.0052511967
ENST00000378565,759,0.00034782078
ENST00000378565,773,0.012775126
ENST00000378565,834,0.0063914754
ENST00000378565,876,0.0023066674
ENST00000378565,884,0.0694388
ENST00000378565,892,0.048823234
ENST00000378565,908,0.012266196
ENST00000378565,969,0.005747407
ENST00000378565,986,0.01078414
ENST00000378565,1004,0.024989022
ENST00000378565,1017,0.0037146697
ENST00000378565,1049,7.338747e-05
ENST00000378565,1112,0.0008936155
ENST00000378565,1153,0.0016386159
ENST00000378565,1212,0.010107907
ENST00000378565,1369,0.060184468
ENST00000378565,1378,0.031733822
ENST00000378565,1491,0.007963501
ENST00000378565,1583,0.017405411
ENST00000378565,1605,0.00010439803
ENST00000378609,102,0.06037313
ENST00000378609,107,0.045046028
ENST00000378609,237,0.0077200467
ENST00000378609,258,0.0054422314
ENST00000378609,263,0.0031697224
ENST00000378609,345,0.007809823
ENST00000378609,378,0.020614088
ENST00000378609,435,0.0074396813
ENST00000378609,479,0.025154995
ENST00000378609,528,0.00831946
ENST00000378609,565,0.06356829
ENST00000378609,579,0.025973812
ENST00000378609,635,0.0031243167
ENST00000378609,660,0.052226957
ENST00000378609,687,0.0002644561
ENST00000378609,713,0.016887998
ENST00000378609,754,0.017977098
ENST00000378609,792,0.01832104
ENST00000378609,819,0.0679118
ENST00000378609,840,0.027087435
ENST00000378609,848,0.0017989598
ENST00000378609,877,0.026032092
ENST00000378609,915,0.020494642
ENST00000378609,922,0.02596901
ENST00000378609,958,0.01200074
ENST00000378609,992,0.0032144987
ENST00000378609,1014,0.003179526
ENST00000378609,1092,0.006957688
ENST00000378609,1104,0.0073044025
ENST00000378609,1118,0.0062138643
ENST00000378609,1131,0.0030368392
ENST00000378609,1266,0.061283108
ENST00000378609,1292,0.0330314
ENST00000378609,1350,0.11084032
ENST00000378609,1382,0.041210037
ENST00000378609,1390,0.0047069113
ENST00000378609,1450,0.07317628
ENST00000378609,1472,0.21442114
ENST00000378609,1515,0.002290051
ENST00000378609,1560,0.019628035
ENST00000378609,1566,0.0031846717
ENST00000378609,1656,0.00010804451
ENST00000378609,1668,0.007424057
ENST00000378609,1687,0.010063698
ENST00000378609,1691,0.0050709257
ENST00000378609,1724,0.007706345
ENST00000378609,1731,0.0076797293
ENST00000378609,1757,0.0020368681
ENST00000378609,1882,0.0007053589
ENST00000378609,2001,0.028412817
ENST00000378609,2116,0.011226174
ENST00000378609,2201,0.00043736422
ENST00000378609,2228,0.03211746
ENST00000378609,2293,0.0029712643
ENST00000378609,2332,0.029997863
ENST00000378609,2432,0.046351124
ENST00000378609,2469,0.0002322865
ENST00000378609,2485,0.00013342116
ENST00000378609,2820,0.032984223
ENST00000378609,2901,0.01197498
ENST00000378609,2912,0.008966655
ENST00000378609,2955,0.0019095516
ENST00000378609,3086,0.050123766
ENST00000378643,2353,0.0022274875
ENST00000378654,203,0.00047872646
ENST00000378654,412,0.02419748
ENST00000378654,598,0.000686489
ENST00000378654,702,0.013113652
ENST00000378654,735,0.0043313475
ENST00000378654,800,0.003150099
ENST00000378654,917,0.040429447
ENST00000378654,962,0.043787997
ENST00000378654,967,0.035426088
ENST00000378654,986,0.029090676
ENST00000378654,1092,0.00918495
ENST00000378654,1105,0.27860954
ENST00000378654,1156,0.00016748563
ENST00000378654,1274,0.015909482
ENST00000378654,1349,0.024374412
ENST00000378654,1356,0.0154581545
ENST00000378654,1379,0.029518533
ENST00000378654,1426,0.0067616724
ENST00000378654,1484,0.0030192207
ENST00000378654,1602,0.008266811
ENST00000378654,1620,0.15662134
ENST00000378654,1649,0.57876724
ENST00000378654,1732,0.010206212
ENST00000378654,1855,0.0055720094
ENST00000378654,1886,0.0027887006
ENST00000378654,1958,0.008754729
ENST00000378654,1971,0.0032814788
ENST00000378654,2011,0.014841197
ENST00000378654,2028,0.024647932
ENST00000378654,2050,0.0048104487
ENST00000378654,2060,0.008409346
ENST00000378654,2094,0.0030251243
ENST00000378667,264,0.01634902
ENST00000378667,316,0.016883153
ENST00000378667,361,0.0014191484
ENST00000378667,403,0.002662342
ENST00000378670,104,0.0065051103
ENST00000378670,330,0.019879522
ENST00000378670,382,0.007322082
ENST00000378670,427,0.0020956802
ENST00000378670,469,0.002450396
ENST00000378670,478,0.034544174
ENST00000378669,818,0.102621004
ENST00000378669,961,0.043031972
ENST00000378669,965,0.009276025
ENST00000378669,1002,0.003423073
ENST00000378669,1077,0.0055224462
ENST00000378669,1094,0.018616857
ENST00000378669,1109,0.010469409
ENST00000378669,1121,0.046171967
ENST00000378669,1167,0.0066017
ENST00000378669,1190,0.6468358
ENST00000378669,1212,0.0020392896
ENST00000378669,1273,0.00066836283
ENST00000378669,1443,0.010692074
ENST00000378669,1476,0.018906433
ENST00000378669,1485,0.138401
ENST00000378669,1553,0.022813478
ENST00000378669,1744,0.028619856
ENST00000378669,1776,0.022333292
ENST00000378669,1864,0.039186332
ENST00000378720,172,0.0153614115
ENST00000378720,242,0.02439799
ENST00000378720,247,0.005293558
ENST00000378720,257,0.045594484
ENST00000378720,262,0.007564619
ENST00000378720,306,0.0036188492
ENST00000378720,345,0.021719068
ENST00000378720,401,0.027726915
ENST00000378720,475,0.048642386
ENST00000378720,528,0.0036563673
ENST00000378720,762,0.026908876
ENST00000378720,832,0.03500865
ENST00000378720,859,0.0029422897
ENST00000378720,878,0.03139382
ENST00000378720,895,0.0047110724
ENST00000378720,994,0.012196758
ENST00000378720,1004,0.0065363655
ENST00000378720,1036,0.019030908
ENST00000378720,1119,0.009532174
ENST00000378755,1520,0.020978566
ENST00000378755,1631,0.0027195648
ENST00000378755,1706,0.004383718
ENST00000378755,1766,0.049678486
ENST00000378755,1885,0.004243958
ENST00000378755,1901,0.13218437
ENST00000378755,2039,0.18450901
ENST00000378755,2098,0.07682901
ENST00000378755,2227,0.095898315
ENST00000378755,2417,0.003570962
ENST00000378755,2437,0.012366196
ENST00000378755,2487,0.005736382
ENST00000378755,2512,0.013275817
ENST00000378799,346,0.023381615
ENST00000378799,424,0.006614377
ENST00000378799,480,0.016215645
ENST00000378799,543,0.011944554
ENST00000378799,585,0.0067672916
ENST00000378799,628,0.10138067
ENST00000378799,767,0.014773015
ENST00000378799,782,0.04212668
ENST00000378799,792,0.0020383464
ENST00000378799,889,0.028822936
ENST00000378799,894,0.05666853
ENST00000378799,932,0.010078859
ENST00000378799,1111,0.035993624
ENST00000378799,1129,0.053230315
ENST00000378799,1142,0.06964934
ENST00000378799,1215,0.023767719
ENST00000378799,1264,0.047297325
ENST00000378799,1300,0.005133805
ENST00000378799,1311,0.005260169
ENST00000378799,1317,0.015184885
ENST00000378799,1353,0.004337523
ENST00000378799,1401,0.026232352
ENST00000378799,1407,0.8038076
ENST00000378799,1451,0.0018227033
ENST00000378799,1466,0.0013626616
ENST00000378799,1497,0.62842965
ENST00000378799,1518,0.0009737526
ENST00000378799,1554,0.0001591374
ENST00000378799,1639,0.46022835
ENST00000378799,1643,0.0015757694
ENST00000378799,1653,0.68814576
ENST00000378799,1787,0.0030972327
ENST00000378799,1805,0.38402525
ENST00000378799,1858,0.834245
ENST00000378799,1866,0.0053621847
ENST00000378799,1870,0.003166599
ENST00000378799,1961,0.39007002
ENST00000378799,2074,0.0123286545
ENST00000378799,2231,0.071833156
ENST00000378799,2351,0.012054007
ENST00000378799,2366,0.020797057
ENST00000378799,2375,0.007437516
ENST00000378799,2443,0.6913277
ENST00000378799,2457,0.005325013
ENST00000378852,330,0.012539906
ENST00000378852,379,0.10577964
ENST00000378852,446,0.016303211
ENST00000378852,468,0.00016445402
ENST00000378852,477,0.02709373
ENST00000378852,518,0.072412744
ENST00000378852,558,0.023306916
ENST00000378852,598,0.071029305
ENST00000378852,605,0.008577064
ENST00000378852,626,0.00027951456
ENST00000378852,653,0.009973354
ENST00000378852,683,0.036025263
ENST00000378852,740,0.014656734
ENST00000378852,754,0.0054122494
ENST00000378852,781,0.018556403
ENST00000378852,796,0.003317585
ENST00000378852,800,0.0031917624
ENST00000378852,822,0.04786732
ENST00000378852,831,0.014097432
ENST00000378852,902,0.007603117
ENST00000378852,930,0.0010668219
ENST00000378852,944,0.060472563
ENST00000378852,1020,0.006540869
ENST00000378852,1030,0.009713456
ENST00000378852,1037,0.0015186962
ENST00000378852,1051,0.014828499
ENST00000378852,1129,0.02354391
ENST00000378852,1192,0.015113712
ENST00000378852,1208,7.977011e-05
ENST00000378852,1216,0.029816631
ENST00000378852,1291,0.0075894534
ENST00000378852,1337,0.0024927373
ENST00000378852,1347,0.023859376
ENST00000378852,1376,0.00020367965
ENST00000378852,1380,0.0026210397
ENST00000378852,1442,0.001027405
ENST00000378852,1456,0.005458708
ENST00000378852,1540,0.036778416
ENST00000378852,1569,2.1142849e-05
ENST00000378852,1685,0.0151370745
ENST00000378852,1700,0.005529191
ENST00000378852,1782,0.00086283626
ENST00000378852,1786,0.55835164
ENST00000378852,1806,0.09437162
ENST00000378852,1837,0.0027163457
ENST00000378852,1850,0.00013830762
ENST00000378852,1854,0.009684474
ENST00000378852,1877,0.0022786136
ENST00000378852,1916,0.037844416
ENST00000378852,1943,0.009306187
ENST00000378852,1966,0.0015820339
ENST00000378852,2126,0.00030492508
ENST00000378852,2233,0.006489244
ENST00000378852,2306,0.009250276
ENST00000378852,2422,0.049048882
ENST00000378852,2427,0.061533142
ENST00000378852,2474,0.020042665
ENST00000378852,2512,0.009474102
ENST00000378852,2589,0.014427551
ENST00000378852,2645,0.00029837035
ENST00000378852,2725,6.8708796e-05
ENST00000378852,2748,0.019522704
ENST00000378852,2756,0.00035237597
ENST00000378852,2817,0.0042650965
ENST00000378852,2878,0.0070352606
ENST00000378852,2935,0.006352855
ENST00000378852,3028,0.009343245
ENST00000378852,3126,0.010030835
ENST00000378852,3244,0.0019624578
ENST00000378852,3256,0.00750398
ENST00000378852,3268,0.03198631
ENST00000378852,3274,0.011004179
ENST00000378852,3291,0.02311716
ENST00000378852,3320,0.03508842
ENST00000378852,3324,0.0046827598
ENST00000378852,3338,0.036124803
ENST00000378852,3396,0.036309406
ENST00000378852,3417,0.019678675
ENST00000378852,3466,0.01903528
ENST00000378852,3473,0.07651943
ENST00000378852,3487,0.015300089
ENST00000378852,3518,0.005357238
ENST00000378852,3609,0.03265525
ENST00000378852,3641,0.0037018044
ENST00000378863,133,0.019377556
ENST00000378863,356,0.027122756
ENST00000378863,470,0.0010478527
ENST00000378863,478,0.12946773
ENST00000378863,588,0.051863946
ENST00000378863,592,0.00030054268
ENST00000378863,623,0.013639393
ENST00000378863,709,0.008783565
ENST00000378863,802,0.059066173
ENST00000378863,820,0.009782703
ENST00000378863,867,0.005394928
ENST00000378863,953,0.0051020044
ENST00000378863,1039,0.014446136
ENST00000378863,1058,0.0951757
ENST00000378863,1112,0.01759837
ENST00000378863,1170,0.4617713
ENST00000378863,1392,0.019937519
ENST00000378863,1519,0.00015643534
ENST00000378863,1614,0.0045830132
ENST00000378863,1707,8.977646e-05
ENST00000378863,1714,0.00026573474
ENST00000378892,1191,0.0053711673
ENST00000378892,1243,0.017467525
ENST00000378892,1494,0.006720906
ENST00000378892,1545,0.098845206
ENST00000378892,1570,0.007781869
ENST00000378888,625,0.047962453
ENST00000378888,679,0.07027228
ENST00000378888,687,0.0042973347
ENST00000378888,739,0.023736773
ENST00000378888,759,0.016002258
ENST00000378888,781,0.008631715
ENST00000378888,811,0.0065386295
ENST00000378888,862,0.1208047
ENST00000378888,926,0.017154898
ENST00000378888,979,0.0049898853
ENST00000378888,1005,6.2315085e-05
ENST00000378888,1058,0.005353972
ENST00000378888,1207,0.034869112
ENST00000378888,1216,0.01790125
ENST00000378888,1303,0.011450508
ENST00000378888,1342,0.004956986
ENST00000378888,1395,0.0048070895
ENST00000378888,1467,0.0002491762
ENST00000378888,1525,0.12504125
ENST00000378888,1561,0.019022381
ENST00000378888,1568,0.11039835
ENST00000378888,1639,0.10327481
ENST00000378888,1807,0.02726619
ENST00000378888,1830,0.034015056
ENST00000378888,1843,0.07105697
ENST00000378888,1916,0.06931768
ENST00000378888,1948,0.021718102
ENST00000378888,2264,0.033647627
ENST00000378888,2304,0.012860169
ENST00000378888,2341,0.014983489
ENST00000378888,2362,0.61298954
ENST00000378888,2372,0.5660821
ENST00000378888,2494,0.010918083
