transcript_id,position,score
ENST00000368072,1328,0.06936407
ENST00000368072,1335,0.6535372
ENST00000368072,1385,0.14502974
ENST00000368072,1435,0.045174863
ENST00000368072,1439,0.3744687
ENST00000368072,1562,0.9241263
ENST00000368072,1612,0.39047182
ENST00000368072,1624,0.08408828
ENST00000368072,1675,0.039639205
ENST00000368072,1768,0.7564693
ENST00000368072,1788,0.06497462
ENST00000368072,1798,0.0757303
ENST00000368069,3951,0.7349154
ENST00000368069,4129,0.00271778
ENST00000368069,4249,0.022821266
ENST00000368069,4308,0.03048375
ENST00000368069,4318,0.14110292
ENST00000368069,4466,0.42901143
ENST00000368069,4508,0.06486341
ENST00000368096,1357,0.47059548
ENST00000368096,1413,0.25614703
ENST00000368097,325,0.43813345
ENST00000368097,370,0.103062525
ENST00000368097,462,0.3821675
ENST00000368097,471,0.5429827
ENST00000368097,627,0.00021173529
ENST00000368097,636,0.31458572
ENST00000368097,647,0.061844427
ENST00000368097,654,0.6215048
ENST00000368097,672,0.03598415
ENST00000368097,792,0.56258136
ENST00000368097,804,0.00072009186
ENST00000368097,878,0.09918853
ENST00000368097,982,0.11249917
ENST00000368097,1122,0.10382512
ENST00000368097,1127,0.781164
ENST00000368097,1155,0.6218087
ENST00000368097,1308,0.5378582
ENST00000368097,1358,0.44866315
ENST00000368097,1414,0.4429506
ENST00000368209,587,0.5497662
ENST00000368209,599,0.29303098
ENST00000368209,629,2.6648337e-09
ENST00000368209,895,0.27653173
ENST00000368209,913,0.72246057
ENST00000368209,920,0.3020088
ENST00000368209,993,0.096052006
ENST00000368209,1143,0.34844553
ENST00000368209,1163,0.03331838
ENST00000368209,1195,0.60921496
ENST00000368209,1382,0.33698156
ENST00000368209,1428,0.015990857
ENST00000368209,1524,0.2965623
ENST00000368209,1531,0.08392413
ENST00000368209,1544,0.13564144
ENST00000368209,1623,0.5634866
ENST00000368209,1692,0.2645884
ENST00000368209,1706,0.079008035
ENST00000368209,1763,0.05795624
ENST00000368209,1770,0.0048215324
ENST00000368209,1863,0.0974299
ENST00000368209,1927,0.039147623
ENST00000368209,1966,0.0010394686
ENST00000368209,1979,0.50697905
ENST00000368209,2096,0.048684735
ENST00000368209,2125,0.27706927
ENST00000368209,2157,9.465452e-07
ENST00000368211,84,0.038346134
ENST00000368211,230,0.0025810143
ENST00000368211,242,0.026970709
ENST00000368211,279,0.14899473
ENST00000368211,296,0.3229732
ENST00000368211,317,0.03460923
ENST00000368211,389,0.004939037
ENST00000368211,413,0.0010107186
ENST00000368211,439,0.015915545
ENST00000368211,457,0.5766618
ENST00000368211,501,0.11334867
ENST00000368211,518,0.060547113
ENST00000368211,525,0.0010483639
ENST00000368211,606,0.1268682
ENST00000368211,665,0.19183366
ENST00000368211,694,0.0017182647
ENST00000368211,715,0.21835208
ENST00000368211,757,0.0020785693
ENST00000368232,1276,0.014505747
ENST00000368232,1453,0.008763778
ENST00000368232,1467,0.12472085
ENST00000368232,1528,0.1294235
ENST00000368232,1596,0.33628687
ENST00000368232,1688,0.0025769775
ENST00000368232,1695,0.64182794
ENST00000368232,1702,0.85257363
ENST00000368232,1736,0.37005088
ENST00000368232,1761,0.0070000733
ENST00000368232,1819,0.09765351
ENST00000368232,1867,0.0010230254
ENST00000368235,118,0.18525615
ENST00000368235,138,0.9236479
ENST00000368235,153,0.23163305
ENST00000368235,167,0.730889
ENST00000368235,185,0.8666928
ENST00000368235,248,0.5825476
ENST00000368235,284,0.386465
ENST00000368235,297,0.8238145
ENST00000368235,438,0.37313274
ENST00000368235,482,0.0016388851
ENST00000368235,508,0.13862532
ENST00000368235,527,0.21344402
ENST00000368235,576,0.081996106
ENST00000368235,636,0.36408225
ENST00000368235,669,0.8475787
ENST00000368235,749,0.09130327
ENST00000368235,863,0.42274228
ENST00000368235,881,0.0026848482
ENST00000368235,942,0.5009818
ENST00000368235,965,0.87033737
ENST00000368235,1062,0.00069935696
ENST00000368235,1097,0.0062218765
ENST00000368235,1110,0.55417514
ENST00000368259,1157,0.5479798
ENST00000368259,1213,0.01120146
ENST00000368259,1234,0.037858456
ENST00000368259,1245,0.082887396
ENST00000368259,1307,0.35442895
ENST00000368259,1367,0.02896831
ENST00000368259,1375,0.050648484
ENST00000368259,1412,0.23050717
ENST00000368259,1422,0.6313188
ENST00000368259,1459,0.27722156
ENST00000368259,1468,0.54607683
ENST00000368259,1508,0.06503767
ENST00000368259,1541,0.32278538
ENST00000368259,1615,0.38215348
ENST00000368259,1656,0.030013215
ENST00000368259,1740,0.39506307
ENST00000368259,1746,0.006218599
ENST00000368010,95,0.628918
ENST00000368010,192,0.43778172
ENST00000368010,283,0.3388198
ENST00000368010,328,0.39559472
ENST00000368010,359,0.554721
ENST00000368010,391,0.07766224
ENST00000368010,397,0.0036356377
ENST00000368010,426,0.09756938
ENST00000368010,497,0.92087495
ENST00000368010,552,0.4475288
ENST00000368010,582,0.3436553
ENST00000368277,136,0.11480689
ENST00000368277,187,0.3253972
ENST00000368277,225,0.088318296
ENST00000368277,241,0.024132797
ENST00000368277,264,0.032078646
ENST00000368277,289,0.02967357
ENST00000368277,307,0.4827338
ENST00000368277,445,0.082633495
ENST00000368277,470,0.01988994
ENST00000368277,484,0.1227338
ENST00000368277,587,0.28295174
ENST00000368277,631,0.02398619
ENST00000368277,764,0.9382245
ENST00000368277,820,0.03925396
ENST00000368277,1047,0.74463016
ENST00000368404,84,0.15582348
ENST00000368404,147,0.5304053
ENST00000368404,167,0.11718654
ENST00000368404,180,0.0690232
ENST00000368404,302,0.07555915
ENST00000368404,362,0.0150163695
ENST00000368404,501,0.16985981
ENST00000368404,521,0.47059
ENST00000368404,699,0.0015564858
ENST00000368404,705,0.7908888
ENST00000368404,722,7.116766e-06
ENST00000368404,741,0.0041063107
ENST00000368404,769,0.48418036
ENST00000368404,778,0.15087593
ENST00000368404,836,0.004030755
ENST00000368404,846,0.10870076
ENST00000368404,863,0.92540777
ENST00000368404,1072,0.04941682
ENST00000368404,1081,0.28099713
ENST00000368404,1085,0.000473028
ENST00000368404,1095,0.0038738577
ENST00000368404,1191,0.054771658
ENST00000368302,31,0.20307721
ENST00000368302,61,0.11739309
ENST00000368302,155,0.21002288
ENST00000368302,191,0.000563777
ENST00000368302,221,0.33236635
ENST00000368302,239,0.28003335
ENST00000368302,331,0.007399988
ENST00000368302,523,0.07254307
ENST00000368302,552,0.084585264
ENST00000368301,2319,0.054704078
ENST00000368305,56,0.0017490493
ENST00000368305,129,0.18597038
ENST00000368305,159,0.11409529
ENST00000368305,253,0.23144501
ENST00000368305,289,0.00074545393
ENST00000368305,319,0.421229
ENST00000368305,337,0.12482168
ENST00000368305,361,0.8908852
ENST00000368305,429,0.14148901
ENST00000368305,553,0.1313943
ENST00000368305,584,0.029680094
ENST00000368305,594,0.969118
ENST00000368305,613,0.12320403
ENST00000368305,635,0.8060961
ENST00000368309,295,0.146015
ENST00000368309,342,0.24221146
ENST00000368309,697,0.0010512642
ENST00000368309,724,0.00083551044
ENST00000368309,787,0.21229477
ENST00000368309,814,0.0027244454
ENST00000368309,821,0.63170004
ENST00000368309,834,0.49291217
ENST00000368309,883,0.38980484
ENST00000368309,889,0.44251975
ENST00000368309,955,0.0041373796
ENST00000368309,989,0.13929869
ENST00000368309,1027,0.8398198
ENST00000368309,1059,0.2117535
ENST00000368309,1084,0.0006512376
ENST00000368309,1155,0.6297207
ENST00000368309,1183,0.48593298
ENST00000368309,1270,0.00024045708
ENST00000368309,1339,0.3826675
ENST00000368309,1390,0.035398748
ENST00000368309,1450,0.49923384
ENST00000368309,1517,0.5946917
ENST00000368309,1524,0.033625904
ENST00000368309,1584,0.22042195
ENST00000368309,1738,0.03083647
ENST00000368309,1822,0.00101476
ENST00000368309,1852,0.71852523
ENST00000368309,1874,0.7665023
ENST00000368309,2016,0.08295659
ENST00000368309,2027,0.19552702
ENST00000368309,2095,0.0003243659
ENST00000368309,2099,0.9130487
ENST00000368309,2137,0.009271299
ENST00000368309,2162,0.23475514
ENST00000368309,2202,0.24547434
ENST00000368309,2234,0.67767733
ENST00000368309,2256,0.0072744773
ENST00000368309,2309,0.121328175
ENST00000368309,2395,0.017397424
ENST00000368309,2455,0.79957175
ENST00000368309,2519,0.15973282
ENST00000368309,2531,0.70823926
ENST00000368309,2541,6.289459e-05
ENST00000368309,2620,0.63622224
ENST00000368309,2654,7.946473e-05
ENST00000368309,2722,0.2911996
ENST00000368309,2747,0.56028986
ENST00000368309,2858,0.4175096
ENST00000368309,2912,0.1700766
ENST00000368309,3047,0.38064247
ENST00000368309,3128,0.0013425144
ENST00000368309,3174,0.14785963
ENST00000368309,3258,0.34363797
ENST00000368309,3338,0.9746131
ENST00000368309,3412,0.085737295
ENST00000368309,3448,0.11805849
ENST00000368325,6,0.010016547
ENST00000368325,91,0.020335633
ENST00000368325,218,0.5112513
ENST00000368325,281,0.24493453
ENST00000368325,322,0.43614796
ENST00000368325,356,0.000253836
ENST00000368325,422,0.6052762
ENST00000368325,462,0.00095360086
ENST00000368325,475,0.00526554
ENST00000368328,6,0.056424726
ENST00000368328,91,0.0035321366
ENST00000368328,218,0.6903453
ENST00000368328,236,0.12577519
ENST00000368328,277,0.68593824
ENST00000368328,311,0.0003795237
ENST00000368328,377,0.28106135
ENST00000368328,417,0.00044724197
ENST00000368328,430,0.0054027853
ENST00000368336,400,0.053630874
ENST00000368336,432,0.004608112
ENST00000368336,444,0.7629796
ENST00000368336,517,0.16585536
ENST00000368336,526,0.00016444018
ENST00000368336,648,0.018020133
ENST00000368336,700,0.023076458
ENST00000368336,722,0.13532534
ENST00000368336,804,0.3614775
ENST00000368336,814,0.00012496221
ENST00000368336,937,0.0017319529
ENST00000368336,1169,0.0057024774
ENST00000368336,1211,0.017554935
ENST00000368336,1283,0.3680105
ENST00000368336,1346,0.031541638
ENST00000368336,1353,0.10072483
ENST00000368336,1371,0.11319635
ENST00000368336,1440,0.94874966
ENST00000368336,1445,0.99163306
ENST00000368336,1462,0.21831223
ENST00000368336,1497,0.438432
ENST00000368336,1524,0.309725
ENST00000368471,5932,0.20988587
ENST00000368356,18,0.21892805
ENST00000368356,85,0.41982052
ENST00000368356,323,0.28292325
ENST00000368356,397,0.02458273
ENST00000368356,488,0.0015081377
ENST00000368356,540,0.016408518
ENST00000368356,571,0.788562
ENST00000368356,591,0.5708673
ENST00000368356,623,0.5152711
ENST00000368356,654,0.34780017
ENST00000368356,710,0.0016577134
ENST00000368356,776,0.33318084
ENST00000368356,811,0.076909736
ENST00000368356,826,0.010014207
ENST00000368356,833,0.57583857
ENST00000368356,913,0.14462359
ENST00000368356,1052,0.33607867
ENST00000368356,1064,0.81211704
ENST00000368356,1075,0.17677179
ENST00000368356,1094,0.06814396
ENST00000368356,1103,0.82056916
ENST00000368356,1155,0.10457725
ENST00000368356,1271,0.012285611
ENST00000368356,1302,0.12129333
ENST00000368356,1374,0.12703955
ENST00000368356,1426,0.0009904588
ENST00000368518,37,0.9680302
ENST00000368518,72,0.044060074
ENST00000368518,100,0.04901114
ENST00000368518,142,0.46388432
ENST00000368518,380,0.49291682
ENST00000368518,396,0.00038622913
ENST00000368518,547,0.0016856112
ENST00000368518,612,0.06918128
ENST00000368518,627,0.052255757
ENST00000368518,761,0.092815824
ENST00000368518,780,0.04623594
ENST00000368518,1128,2.395897e-06
ENST00000368400,56,0.0009804392
ENST00000368400,88,0.7206818
ENST00000368400,122,3.39516e-05
ENST00000368400,255,0.4371475
ENST00000368400,337,0.040669255
ENST00000368400,345,0.00064271793
ENST00000368589,39,0.05791274
ENST00000368589,173,0.31809527
ENST00000368589,210,0.012844178
ENST00000368589,295,0.11828339
ENST00000368589,302,0.4843545
ENST00000368589,815,0.014562509
ENST00000368589,913,0.17284098
ENST00000368589,1002,0.6049558
ENST00000368589,1082,0.00637628
ENST00000368589,1094,0.17549385
ENST00000368589,1112,0.96962523
ENST00000368439,82,0.07671142
ENST00000368439,104,0.23137242
ENST00000368439,121,0.20522216
ENST00000368439,280,0.015090987
ENST00000368439,303,9.3282085e-07
ENST00000368439,383,0.619183
ENST00000368439,389,0.42241845
ENST00000368439,428,0.07151489
ENST00000368439,495,0.0010068988
ENST00000368439,509,1.5901856e-05
ENST00000368439,585,0.22821368
ENST00000368439,647,0.8779632
ENST00000368439,670,0.34094617
ENST00000368439,703,0.18888798
ENST00000368439,740,0.33048722
ENST00000368439,767,0.03485316
ENST00000368439,812,0.42936563
ENST00000368439,843,0.11371998
ENST00000368457,1190,0.32607892
ENST00000368457,1511,0.04779689
ENST00000368457,1619,0.05379653
ENST00000368457,1751,3.2842316e-05
ENST00000368457,1764,0.004335041
ENST00000368457,1777,0.5635184
ENST00000368457,1884,0.3678078
ENST00000368457,1975,0.0020715168
ENST00000368457,2043,0.01307943
ENST00000368457,2133,0.060658533
ENST00000368457,2169,0.0012161342
ENST00000368457,2212,0.96013045
ENST00000368457,2617,0.106274046
ENST00000368457,2743,0.012231014
ENST00000368457,2796,0.033192523
ENST00000368457,2816,0.0024260392
ENST00000368457,3070,0.5548579
ENST00000368467,373,0.840537
ENST00000368467,381,0.12147623
ENST00000368467,401,0.018377224
ENST00000368467,452,0.44090715
ENST00000368467,478,0.8301466
ENST00000368467,488,0.62942773
ENST00000368467,496,0.6684961
ENST00000368467,529,0.039306715
ENST00000368467,565,0.041390914
ENST00000368467,628,0.022412388
ENST00000368467,646,0.016909484
ENST00000368467,781,0.06326331
ENST00000368467,793,0.6856362
ENST00000368467,799,0.27268365
ENST00000368467,814,0.027134458
ENST00000368467,827,0.33562657
ENST00000368467,853,0.15147097
ENST00000368467,878,0.04115319
ENST00000368467,936,0.21886648
ENST00000368467,981,0.42380214
ENST00000368467,985,0.013827788
ENST00000368467,1038,5.810536e-06
ENST00000368467,1048,0.076015055
ENST00000368467,1071,0.029308904
ENST00000368467,1094,0.8413115
ENST00000368467,1139,0.044325273
ENST00000368467,1194,0.3731833
ENST00000368467,1228,0.20741704
ENST00000368467,1259,0.055058252
ENST00000368521,110,0.9033033
ENST00000368521,145,0.0073624165
ENST00000368521,155,0.018020084
ENST00000368521,167,0.15014613
ENST00000368521,173,0.011186864
ENST00000368521,215,0.33854952
ENST00000368521,333,0.6497667
ENST00000368521,351,0.20763206
ENST00000368521,368,0.48024824
ENST00000368521,453,0.13578214
ENST00000368521,469,0.010008665
ENST00000368521,620,0.000644263
ENST00000368521,685,0.097881325
ENST00000368521,700,0.06471999
ENST00000368521,818,0.05891969
ENST00000368521,823,0.32797417
ENST00000368521,862,0.031186786
ENST00000368521,932,0.04810705
ENST00000368521,938,1.38308405e-05
ENST00000368521,973,0.9843161
ENST00000368521,1014,0.03593927
ENST00000368521,1042,0.35425475
ENST00000368521,1064,0.83371747
ENST00000368521,1157,0.23421234
ENST00000368521,1169,0.18594362
ENST00000368521,1368,0.4426973
ENST00000368521,1415,0.0075598983
ENST00000368521,1421,0.4538837
ENST00000368521,1463,0.37134644
ENST00000368521,1486,0.14678364
ENST00000368521,1510,0.05136792
ENST00000368521,1603,0.0010987654
ENST00000368521,1629,6.382915e-05
ENST00000368521,1651,0.05681597
ENST00000368521,1677,0.4897342
ENST00000368376,611,0.22093678
ENST00000368376,617,0.33189446
ENST00000368376,634,0.00896417
ENST00000368376,706,0.48942372
ENST00000368376,724,0.44255716
ENST00000368376,827,0.050572112
ENST00000368376,896,0.7509417
ENST00000368376,905,0.37572992
ENST00000368376,919,0.4226438
ENST00000368376,1015,0.20112175
ENST00000368376,1087,0.005556136
ENST00000368376,1315,0.010101037
ENST00000368376,1333,0.35995775
ENST00000368376,1361,0.53416675
ENST00000368376,1386,0.84016746
ENST00000368376,1471,0.51166546
ENST00000368376,1527,0.8153506
ENST00000368376,1591,0.18345845
ENST00000368533,21,0.14290564
ENST00000368533,181,0.29997805
ENST00000368533,210,0.090415426
ENST00000368533,243,0.66135836
ENST00000368533,339,1.3959511e-05
ENST00000368533,370,0.7634627
ENST00000368533,468,0.39456764
ENST00000368533,538,0.2043679
ENST00000368533,546,0.56637347
ENST00000368533,552,0.6608158
ENST00000368533,637,0.8871801
ENST00000368533,653,0.052308377
ENST00000368533,698,0.13376874
ENST00000368533,708,0.28549546
ENST00000368533,721,0.28721917
ENST00000368533,768,0.6031773
ENST00000368533,773,0.088359095
ENST00000368533,783,0.45526868
ENST00000368533,838,0.07406846
ENST00000368533,844,0.2703251
ENST00000368533,875,0.13479212
ENST00000368533,882,0.1550829
ENST00000368533,900,0.036449663
ENST00000368533,958,0.6225274
ENST00000368533,1016,0.4252687
ENST00000368533,1126,0.077653855
ENST00000368533,1190,0.20150833
ENST00000368533,1265,0.02334829
ENST00000368533,1280,0.46501845
ENST00000368533,1295,0.0028979827
ENST00000368533,1326,0.029236708
ENST00000368533,1359,0.0034397917
ENST00000368533,1371,0.046104662
ENST00000368533,1475,0.23639004
ENST00000368533,1484,0.029744867
ENST00000368533,1558,0.48451534
ENST00000368533,1605,0.15655585
ENST00000368533,1638,0.018708099
ENST00000368533,1750,0.091175206
ENST00000368533,1777,0.015956253
ENST00000368533,1823,0.5070075
ENST00000368533,2037,0.0052756695
ENST00000368533,2061,0.024383618
ENST00000368547,450,0.04177853
ENST00000368547,489,0.00035683095
ENST00000368547,513,0.06465847
ENST00000368547,591,0.4593444
ENST00000368547,669,0.3902333
ENST00000368547,684,0.36450234
ENST00000368547,717,0.12693103
ENST00000368547,860,0.6142934
ENST00000368547,889,0.09469881
ENST00000368547,942,0.061449837
ENST00000368547,1004,0.059543524
ENST00000368547,1106,0.0004084314
ENST00000368547,1112,0.00019057642
ENST00000368547,1138,0.28348425
ENST00000368547,1167,0.009781935
ENST00000368547,1184,0.08670311
ENST00000368547,1221,0.10100397
ENST00000368547,1231,0.37122774
ENST00000368547,1268,0.12627283
ENST00000368547,1387,0.032001596
ENST00000368547,1420,0.71072483
ENST00000368552,112,0.481638
ENST00000368552,118,0.86067176
ENST00000368552,223,0.009520013
ENST00000368552,291,0.0021826338
ENST00000368552,505,5.8454032e-05
ENST00000368552,563,0.00054479257
ENST00000368552,584,0.43976718
ENST00000368552,647,0.016566169
ENST00000368567,36,0.374669
ENST00000368567,91,0.00023314964
ENST00000368567,321,0.0054179057
ENST00000368567,334,0.14698617
ENST00000368811,649,0.026156964
ENST00000368811,677,0.06011018
ENST00000368811,690,0.038483575
ENST00000368811,738,0.0002002835
ENST00000368811,748,0.50628614
ENST00000368811,802,0.04556561
ENST00000368811,817,0.015810745
ENST00000368811,832,0.6675873
ENST00000368811,838,0.5516265
ENST00000368811,913,0.062182296
ENST00000368811,1061,0.81166583
ENST00000368811,1090,0.26983845
ENST00000368811,1101,0.15458252
ENST00000368608,1719,0.6774606
ENST00000368608,1829,0.86108476
ENST00000368608,2120,0.13697113
ENST00000368608,2206,0.069669664
ENST00000368608,2272,0.06287355
ENST00000368608,2435,0.029433124
ENST00000368608,2475,0.4955587
ENST00000368608,2480,0.08026552
ENST00000368608,2529,0.75079554
ENST00000368608,2645,0.082097575
ENST00000368608,2666,0.14770515
ENST00000368608,2703,0.018608369
ENST00000368608,2768,0.6392865
ENST00000368608,2819,0.6360461
ENST00000368608,2831,0.27757737
ENST00000368608,2863,0.28719863
