transcript_id,position,score
AT3G53500.3,1603,0.5509982
AT3G53520.1,333,0.16925684
AT3G53520.2,84,0.15739636
AT3G53520.3,84,0.15739636
AT3G53520.4,345,0.16925684
AT3G53520.1,864,0.018524302
AT3G53520.2,615,0.007815201
AT3G53520.3,615,0.007815201
AT3G53520.1,873,0.014382167
AT3G53520.2,624,0.014382167
AT3G53520.3,624,0.014382167
AT3G53520.4,879,0.02629509
AT3G53520.1,1059,0.0069022896
AT3G53520.2,810,0.00995872
AT3G53520.3,810,0.00995872
AT3G53520.4,1065,0.0069022896
AT3G53520.1,1265,0.47024408
AT3G53520.2,1010,0.47171792
AT3G53520.3,1014,0.10620223
AT3G53520.4,1271,0.47024408
AT3G53520.1,1451,0.45370886
AT3G53520.2,1196,0.44020265
AT3G53520.3,1200,0.44020265
AT3G53520.4,1532,0.45370886
AT3G53520.1,1510,0.04284273
AT3G53520.2,1255,0.04719024
AT3G53520.3,1259,0.04719024
AT3G53520.4,1591,0.04284273
AT3G53520.1,1687,0.9780405
AT3G53520.2,1432,0.97865546
AT3G53520.3,1436,0.97865546
AT3G53520.4,1768,0.9733053
AT3G53520.1,1722,0.97622013
AT3G53520.2,1467,0.9759765
AT3G53520.3,1471,0.9759765
AT3G53520.4,1803,0.9765225
AT3G53560.1,673,0.052537285
AT3G53560.2,754,0.052537285
AT3G53560.1,882,0.09031355
AT3G53560.2,963,0.09031355
AT3G53560.1,989,0.01561605
AT3G53560.2,1070,0.01561605
AT3G53560.1,1023,0.20378123
AT3G53560.2,1104,0.20378123
AT3G53560.1,1184,0.0008098453
AT3G53560.2,1265,0.0008098453
AT3G53580.1,364,0.04492267
AT3G53580.1,375,0.00011866072
AT3G53580.1,418,0.058676183
AT3G53580.1,496,0.075643376
AT3G53580.1,662,0.07758128
AT3G53580.1,722,0.0605506
AT3G53580.1,736,0.041644346
AT3G53580.1,744,0.404178
AT3G53580.1,902,0.7092146
AT3G53580.1,981,0.6385289
AT3G53580.1,985,0.002801768
AT3G53580.1,1151,0.6723844
AT3G53580.1,1395,0.113521606
AT3G53610.1,570,0.037452467
AT3G53610.2,243,0.037452467
AT3G53610.3,693,0.037452467
AT3G53610.1,623,0.063771114
AT3G53610.2,296,0.063771114
AT3G53610.3,746,0.063771114
AT3G53610.1,696,0.35203534
AT3G53610.2,369,0.35203534
AT3G53610.3,819,0.35203534
AT3G53610.1,1014,0.36921325
AT3G53610.2,687,0.36921325
AT3G53610.3,1137,0.36921325
AT3G53610.1,1228,0.95027965
AT3G53610.2,901,0.95027965
AT3G53610.3,1351,0.95027965
AT3G53610.1,1238,0.9932684
AT3G53610.2,911,0.9932684
AT3G53610.3,1361,0.9932684
AT3G53610.1,1277,0.8247024
AT3G53610.2,950,0.8247024
AT3G53610.3,1400,0.8247024
AT3G53610.1,1290,0.94309795
AT3G53610.2,963,0.94309795
AT3G53610.3,1413,0.94309795
AT3G53630.1,247,0.043330234
AT3G53630.2,173,0.04576831
AT3G53630.1,845,0.21035618
AT3G53630.2,1243,0.2320533
AT3G53630.1,909,0.29605785
AT3G53630.2,1307,0.27269012
AT3G53630.1,1027,0.5930771
AT3G53630.2,1425,0.5930771
AT3G53710.1,169,0.0035111727
AT3G53710.2,94,0.0035111727
AT3G53710.3,10,0.002639294
AT3G53710.1,496,0.04351216
AT3G53710.2,421,0.04351216
AT3G53710.3,337,0.04351216
AT3G53710.1,524,0.26219174
AT3G53710.2,449,0.26219174
AT3G53710.3,365,0.2946724
AT3G53710.1,595,0.00092615146
AT3G53710.2,520,0.00092615146
AT3G53710.3,436,0.00092615146
AT3G53710.1,950,0.22749522
AT3G53710.2,875,0.22749522
AT3G53710.3,791,0.22749522
AT3G53710.1,1065,0.116973095
AT3G53710.2,990,0.116973095
AT3G53710.3,906,0.116973095
AT3G53710.1,1103,0.082199164
AT3G53710.2,1028,0.082199164
AT3G53710.3,944,0.082199164
AT3G53710.1,1110,0.30810663
AT3G53710.2,1035,0.30810663
AT3G53710.3,951,0.30810663
AT3G53710.1,1231,0.13269973
AT3G53710.2,1156,0.13269973
AT3G53710.3,1072,0.13269973
AT3G53710.1,1246,0.5712664
AT3G53710.2,1171,0.5712664
AT3G53710.3,1087,0.5712664
AT3G53710.1,1519,0.31430683
AT3G53710.2,1444,0.19668828
AT3G53710.3,1360,0.2638941
AT3G53710.1,1530,0.65525156
AT3G53710.2,1455,0.59477437
AT3G53710.3,1371,0.6043451
AT3G53710.1,1599,0.78267366
AT3G53710.2,1600,0.78267366
AT3G53710.3,1431,0.7714417
AT3G53710.1,1827,0.25987965
AT3G53710.2,1828,0.25987965
AT3G53710.3,1659,0.24449216
AT3G53730.1,598,0.024693105
AT3G53730.1,640,9.310198e-05
AT3G53730.1,785,0.0052961376
AT3G53730.1,888,0.181313
AT3G53740.1,33,0.41625932
AT3G53740.2,91,0.41538522
AT3G53740.3,16,0.3910023
AT3G53740.1,116,0.39151052
AT3G53740.2,174,0.41628876
AT3G53740.3,96,0.402454
AT3G53740.4,184,0.3813861
AT3G53740.1,183,0.116524525
AT3G53740.2,241,0.12801832
AT3G53740.3,163,0.121725775
AT3G53740.4,251,0.1242176
AT3G53740.1,199,0.025472231
AT3G53740.2,257,0.02646274
AT3G53740.3,179,0.024887305
AT3G53740.4,267,0.026203584
AT3G53740.1,508,0.90976465
AT3G53740.2,593,0.9120016
AT3G53740.3,515,0.9145398
AT3G53740.4,603,0.9134292
AT3G53870.1,700,0.79251033
AT3G53870.1,719,0.41717067
AT3G53870.1,961,0.9781959
AT3G53970.1,411,0.027870592
AT3G53970.2,411,0.027870592
AT3G53970.1,1092,0.038167484
AT3G53970.2,1213,0.047068752
AT3G53970.2,1224,0.6594538
AT3G53980.1,219,0.023917101
AT3G53980.2,25,0.006746434
AT3G53980.1,255,0.04723028
AT3G53980.2,61,0.033747926
AT3G53990.1,177,0.024035152
AT3G53990.2,97,0.024035152
AT3G53990.1,264,0.24284501
AT3G53990.2,184,0.24284501
AT3G53990.1,464,0.08550547
AT3G53990.2,470,0.09793157
AT3G53990.1,785,0.7636365
AT3G53990.2,791,0.7636365
AT3G54030.1,794,0.16637023
AT3G54030.1,828,0.5311311
AT3G54030.1,972,0.006457801
AT3G54030.1,1072,0.4997622
AT3G54030.1,1125,0.0019224077
AT3G54030.1,1147,0.2906892
AT3G54030.1,1672,0.002418163
AT3G54050.1,380,0.17664863
AT3G54050.2,325,0.17305599
AT3G54050.1,964,0.09194037
AT3G54050.2,909,0.091281846
AT3G54050.1,1034,0.46973297
AT3G54050.2,979,0.46930462
AT3G54050.1,1190,0.6424211
AT3G54050.2,1135,0.6487935
AT3G54050.1,1262,0.049504958
AT3G54050.2,1207,0.0561919
AT3G54050.1,1505,0.00081094966
AT3G54050.1,1512,0.37509862
AT3G54080.1,372,0.07938272
AT3G54080.1,389,0.4214717
AT3G54080.1,629,0.46010262
AT3G54080.1,858,0.64025486
AT3G54080.1,921,0.2371916
AT3G54080.1,997,0.32314682
AT3G54080.1,1061,0.25960293
AT3G54080.1,1102,0.13441238
AT3G54080.1,1167,0.036075488
AT3G54080.1,1253,0.08063345
AT3G54090.1,145,0.40780404
AT3G54090.1,263,0.17439784
AT3G54090.1,327,0.7318224
AT3G54090.1,696,0.32726273
AT3G54090.1,750,0.37174606
AT3G54090.1,925,0.4085779
AT3G54090.1,1003,0.008717763
AT3G54090.1,1072,0.46130338
AT3G54090.1,1126,0.27284658
AT3G54090.1,1194,0.50493133
AT3G54090.1,1254,0.410559
AT3G54090.1,1293,0.024137903
AT3G54090.1,1338,0.00028230547
AT3G54090.1,1425,0.05957445
AT3G54090.1,1529,0.65127647
AT3G54090.1,1552,0.7198211
AT3G54110.1,86,0.021182606
AT3G54110.1,184,0.00087515113
AT3G54110.1,259,0.8905154
AT3G54110.1,317,0.011776349
AT3G54110.1,521,0.34814683
AT3G54110.1,539,0.24011107
AT3G54110.1,586,0.017423926
AT3G54110.1,660,0.013801372
AT3G54110.1,723,0.0052805785
AT3G54110.1,748,0.5233431
AT3G54110.1,759,0.29885527
AT3G54110.1,854,0.04205605
AT3G54110.1,882,0.37967172
AT3G54110.1,1084,0.0732888
AT3G54110.1,1092,0.059328027
AT3G54110.1,1116,0.64259976
AT3G54110.1,1136,0.13073865
AT3G54110.1,1142,0.06599441
AT3G54110.1,1217,0.8892112
AT3G54140.1,374,0.0114518255
AT3G54140.2,108,0.02688143
AT3G54140.1,542,0.6227051
AT3G54140.2,276,0.5864794
AT3G54140.1,664,0.22830422
AT3G54140.2,398,0.22830422
AT3G54140.1,1009,0.0062766355
AT3G54140.2,743,0.0062766355
AT3G54140.1,1018,0.038663443
AT3G54140.2,752,0.038663443
AT3G54140.1,1118,0.38497835
AT3G54140.2,852,0.38497835
AT3G54140.1,1156,0.04751709
AT3G54140.2,890,0.04751709
AT3G54140.1,1249,0.5203651
AT3G54140.2,983,0.5203651
AT3G54140.1,1383,0.81121516
AT3G54140.2,1117,0.81121516
AT3G54140.1,1401,0.08092581
AT3G54140.2,1135,0.080473006
AT3G54140.1,1473,0.052294176
AT3G54140.2,1207,0.052294176
AT3G54140.1,1809,0.20638229
AT3G54140.2,1543,0.20638229
AT3G54140.1,2022,0.81736666
AT3G54140.2,1756,0.81736666
AT3G54170.1,991,0.0020742437
AT3G54190.1,313,0.12879077
AT3G54190.1,570,0.054616977
AT3G54190.1,627,0.34699556
AT3G54190.1,894,0.2648785
AT3G54190.1,924,0.44148678
AT3G54190.1,1092,0.023832507
AT3G54190.1,1129,0.17738423
AT3G54190.1,1262,0.022825938
AT3G54190.1,1654,0.026902294
AT3G54190.1,1904,0.31808892
AT3G54200.1,121,0.00981513
AT3G54200.1,244,0.24746543
AT3G54200.1,255,0.002272357
AT3G54200.1,357,0.17334893
AT3G54200.1,479,0.005719924
AT3G54200.1,485,0.0021191556
AT3G54200.1,715,0.0010857675
AT3G54200.1,932,0.51661044
AT3G54210.1,447,0.5125926
AT3G54210.1,545,0.55253273
AT3G54210.1,557,0.5127579
AT3G54210.1,732,0.01953213
AT3G54290.1,1298,0.0056880903
AT3G54290.1,1355,0.070814274
AT3G54300.1,339,0.4147756
AT3G54300.3,544,0.4147756
AT3G54300.1,413,0.34970835
AT3G54300.2,146,0.34895733
AT3G54300.3,618,0.36462402
AT3G54300.1,450,0.053320102
AT3G54300.2,183,0.053320102
AT3G54300.3,655,0.053320102
AT3G54300.1,549,0.17118004
AT3G54300.2,282,0.17118004
AT3G54300.3,754,0.17118004
AT3G54300.1,633,0.002079511
AT3G54300.2,366,0.002079511
AT3G54300.3,838,0.002079511
AT3G54300.1,817,0.06888512
AT3G54300.2,550,0.06888512
AT3G54300.3,1022,0.06888512
AT3G54300.1,842,0.0066263387
AT3G54300.2,575,0.0066263387
AT3G54300.3,1047,0.0066263387
AT3G54300.1,867,0.0866763
AT3G54300.2,600,0.0866763
AT3G54300.3,1072,0.0866763
AT3G54300.1,888,0.24285153
AT3G54300.2,621,0.24285153
AT3G54300.3,1093,0.24285153
AT3G54350.1,2076,0.0284196
AT3G54350.2,2155,0.0284196
AT3G54350.3,1972,0.0284196
AT3G54350.4,2107,0.0284196
AT3G54350.5,1851,0.0284196
AT3G54350.1,2089,0.108155675
AT3G54350.2,2168,0.108155675
AT3G54350.3,1985,0.108155675
AT3G54350.4,2120,0.108155675
AT3G54350.5,1864,0.108155675
AT3G54350.1,2142,0.00025393645
AT3G54350.2,2221,0.00025393645
AT3G54350.3,2038,0.00025393645
AT3G54350.4,2173,0.00025393645
AT3G54350.5,1917,0.00025393645
AT3G54350.1,2248,3.431081e-05
AT3G54350.2,2327,3.431081e-05
AT3G54350.3,2144,3.431081e-05
AT3G54350.4,2279,3.431081e-05
AT3G54350.5,2023,3.431081e-05
AT3G54350.1,2307,0.05340954
AT3G54350.2,2386,0.05340954
AT3G54350.3,2203,0.05340954
AT3G54350.4,2338,0.05340954
AT3G54350.5,2082,0.05340954
AT3G54350.1,2449,0.0352259
AT3G54350.2,2528,0.0352259
AT3G54350.3,2345,0.0352259
AT3G54350.4,2480,0.0352259
AT3G54350.5,2224,0.0352259
AT3G54350.1,2568,0.12935488
AT3G54350.2,2647,0.12935488
AT3G54350.3,2464,0.12935488
AT3G54350.4,2599,0.12935488
AT3G54350.5,2343,0.12935488
AT3G54350.1,2694,0.15641983
AT3G54350.2,2773,0.15641983
AT3G54350.3,2590,0.15641983
AT3G54350.4,2725,0.15641983
AT3G54350.5,2469,0.15641983
AT3G54360.1,104,0.17893308
AT3G54360.2,49,0.17893308
AT3G54360.1,170,0.09509724
AT3G54360.2,115,0.08754191
AT3G54360.1,292,0.00089405273
AT3G54360.2,237,0.0006666081
AT3G54360.1,445,0.06403217
AT3G54360.2,390,0.06519944
AT3G54360.1,456,0.19505373
AT3G54360.2,401,0.20085028
AT3G54360.1,687,0.00015407617
AT3G54360.2,632,0.00036362876
AT3G54360.1,755,0.111409634
AT3G54360.2,700,0.14031416
AT3G54360.1,990,0.49889106
AT3G54360.2,935,0.48671627
AT3G54360.1,1011,0.5473213
AT3G54360.2,956,0.5511869
AT3G54360.1,1348,0.32183555
AT3G54360.2,1293,0.31212643
AT3G54360.1,1421,0.0004122243
AT3G54360.2,1366,0.0004011767
AT3G54360.1,1433,0.18511754
AT3G54360.2,1378,0.1347651
AT3G54400.1,143,0.07626897
AT3G54400.1,225,0.62277466
AT3G54400.1,441,2.5331949e-05
AT3G54400.1,449,0.27774572
AT3G54400.1,480,0.0481715
AT3G54400.1,689,0.004278144
AT3G54400.1,696,0.11686194
AT3G54400.1,704,3.6182802e-05
AT3G54400.1,729,0.21858282
AT3G54400.1,764,0.20293258
AT3G54400.1,910,0.41259664
AT3G54400.1,938,0.063787565
AT3G54400.1,1011,0.032093365
AT3G54400.1,1080,0.36983106
AT3G54400.1,1377,0.41563827
AT3G54400.1,1430,0.08943553
AT3G54400.1,1510,0.25368017
AT3G54400.1,1635,0.4932091
AT3G54400.1,1642,0.26973855
AT3G54440.1,1516,0.0033092154
AT3G54440.2,1455,0.0033092154
AT3G54440.3,1423,0.0033092154
AT3G54440.1,1699,0.01005167
AT3G54440.2,1638,0.01005167
AT3G54440.3,1606,0.01005167
AT3G54440.1,1795,0.6333036
AT3G54440.2,1734,0.6333036
AT3G54440.3,1702,0.6333036
AT3G54440.1,1882,0.16790545
AT3G54440.2,1821,0.16790545
AT3G54440.3,1789,0.16790545
AT3G54440.1,2041,0.44524768
AT3G54440.2,1980,0.44524768
AT3G54440.3,1948,0.44524768
AT3G54440.1,2098,0.692994
AT3G54440.2,2037,0.692994
AT3G54440.3,2005,0.692994
AT3G54440.1,2160,0.2701953
AT3G54440.2,2099,0.2701953
AT3G54440.3,2067,0.2701953
AT3G54440.1,2312,0.4728519
AT3G54440.2,2251,0.40153846
AT3G54440.3,2219,0.35000893
AT3G54440.1,2433,0.018148521
AT3G54440.2,2372,0.02232634
AT3G54440.3,2340,0.02232634
AT3G54440.1,2550,0.24858065
AT3G54440.2,2489,0.24573992
AT3G54440.3,2457,0.24573992
AT3G54440.1,2574,0.0034080222
AT3G54440.2,2513,0.003703419
AT3G54440.3,2481,0.003703419
AT3G54440.1,2722,0.030214665
AT3G54440.2,2661,0.02980129
AT3G54440.3,2629,0.02980129
AT3G54440.1,2743,0.35060346
AT3G54440.2,2682,0.23687428
AT3G54440.3,2650,0.23687428
AT3G54440.1,2966,0.037120573
AT3G54440.2,2905,0.029576287
AT3G54440.3,2873,0.03849408
AT3G54440.1,2971,0.0674768
AT3G54440.2,2910,0.06419095
AT3G54440.3,2878,0.06419095
AT3G54440.1,3031,0.48610505
AT3G54440.2,2970,0.48515543
AT3G54440.3,2938,0.48515543
AT3G54440.1,3076,0.0034208016
AT3G54440.2,3015,0.0025203954
AT3G54440.3,2983,0.0025203954
AT3G54440.1,3320,0.07679329
AT3G54440.2,3259,0.045972265
AT3G54440.3,3227,0.045972265
AT3G54440.1,3343,0.5365954
AT3G54440.2,3285,0.5265344
AT3G54440.3,3250,0.5265344
AT3G54440.1,3381,0.7174443
AT3G54440.2,3323,0.7059675
AT3G54440.3,3288,0.7059675
AT3G54440.1,3546,0.9047641
AT3G54440.2,3488,0.9047641
AT3G54440.3,3453,0.9047641
AT3G54440.2,2461,0.0076064016
AT3G54440.3,2429,0.0076064016
AT3G54470.1,213,0.001011669
AT3G54470.1,372,0.37611216
AT3G54470.1,411,0.34017926
AT3G54470.1,701,0.045654032
AT3G54470.1,801,0.106802635
AT3G54470.1,831,0.7443206
AT3G54470.1,869,0.46448612
AT3G54470.1,891,0.055562187
AT3G54470.1,955,0.005245326
AT3G54470.1,1189,0.13712873
AT3G54470.1,1605,0.90885776
AT3G54480.1,606,0.23372254
AT3G54480.3,606,0.19278924
AT3G54480.4,543,0.19278924
AT3G54480.5,543,0.23372254
AT3G54480.1,759,0.19700702
AT3G54480.3,932,0.19700702
AT3G54480.4,869,0.19700702
AT3G54480.5,696,0.19700702
AT3G54480.6,597,0.21783017
AT3G54480.1,763,0.008793288
AT3G54480.3,936,0.01099178
AT3G54480.4,873,0.01099178
AT3G54480.5,700,0.008793288
AT3G54480.6,601,0.0133430315
AT3G54480.1,852,0.16472138
AT3G54480.3,1025,0.2473224
AT3G54480.4,962,0.2473224
AT3G54480.5,789,0.16472138
AT3G54480.6,690,0.25610334
AT3G54480.1,940,0.348737
AT3G54480.3,1113,0.34170827
AT3G54480.4,1050,0.34170827
AT3G54480.5,877,0.348737
AT3G54480.6,778,0.28813568
AT3G54500.1,166,0.07720743
AT3G54500.2,385,0.05504214
AT3G54500.3,347,0.06560045
AT3G54500.4,211,0.09073139
AT3G54500.5,390,0.076598436
AT3G54500.7,254,0.071534365
AT3G54500.1,222,0.35515377
AT3G54500.2,441,0.39443412
AT3G54500.3,403,0.19917595
AT3G54500.4,267,0.428453
AT3G54500.5,446,0.3745051
AT3G54500.6,409,0.26327088
AT3G54500.7,310,0.30141413
AT3G54500.8,230,0.4223595
AT3G54500.1,259,0.28366846
AT3G54500.2,478,0.3269862
AT3G54500.3,440,0.30492678
AT3G54500.4,304,0.27805477
AT3G54500.5,483,0.29906982
AT3G54500.6,446,0.18701959
AT3G54500.7,347,0.29897326
AT3G54500.8,267,0.29382885
AT3G54500.1,265,0.6700068
AT3G54500.2,484,0.5290377
AT3G54500.3,446,0.60041493
AT3G54500.4,310,0.60704213
AT3G54500.5,489,0.6865696
AT3G54500.6,452,0.71522987
AT3G54500.7,353,0.7683862
AT3G54500.8,273,0.90891075
AT3G54500.1,477,0.56773096
AT3G54500.2,699,0.43792745
AT3G54500.3,754,0.46138972
AT3G54500.4,618,0.4838237
AT3G54500.5,704,0.519931
AT3G54500.6,667,0.5010025
AT3G54500.7,568,0.44548047
AT3G54500.8,488,0.5006034
AT3G54500.1,730,0.062603906
AT3G54500.2,1196,0.046485472
AT3G54500.3,1007,0.041919965
AT3G54500.5,957,0.052202515
AT3G54500.6,920,0.14091863
AT3G54500.7,821,0.03099723
AT3G54500.8,741,0.061843608
AT3G54500.1,1066,0.31377202
AT3G54500.2,1532,0.27347633
AT3G54500.3,1343,0.32575336
AT3G54500.4,1156,0.3021014
AT3G54500.5,1293,0.32533863
AT3G54500.6,1256,0.23000753
AT3G54500.7,1157,0.29029346
AT3G54500.8,1077,0.18220326
AT3G54500.1,1232,0.24907175
AT3G54500.2,1698,0.28169167
AT3G54500.3,1509,0.23229353
AT3G54500.4,1322,0.22001362
AT3G54500.5,1459,0.25087535
AT3G54500.6,1422,0.18532649
AT3G54500.7,1323,0.26960558
AT3G54500.8,1243,0.120682806
AT3G54500.1,1394,0.26710495
AT3G54500.2,1860,0.24427766
AT3G54500.3,1671,0.26677147
AT3G54500.4,1484,0.3279503
AT3G54500.5,1621,0.24169885
AT3G54500.6,1584,0.21929695
AT3G54500.7,1485,0.21740146
AT3G54500.8,1405,0.22879499
AT3G54500.1,1432,0.020907125
AT3G54500.2,1898,0.051786568
AT3G54500.3,1709,0.053586017
AT3G54500.4,1522,0.045213025
AT3G54500.5,1659,0.018106623
AT3G54500.6,1622,0.010061956
AT3G54500.7,1523,0.025755106
AT3G54500.8,1443,0.008945663
AT3G54500.1,1594,0.3703661
AT3G54500.2,2060,0.2971162
AT3G54500.3,1871,0.38789243
AT3G54500.4,1684,0.40496024
AT3G54500.5,1821,0.37285042
AT3G54500.6,1784,0.2962634
AT3G54500.7,1685,0.35200483
AT3G54500.8,1605,0.48181358
AT3G54500.1,1839,0.49941874
AT3G54500.2,2305,0.49980307
AT3G54500.3,2116,0.56246203
AT3G54500.4,1929,0.3842188
AT3G54500.5,2066,0.58326113
AT3G54500.6,2029,0.53106326
AT3G54500.7,1930,0.5371334
AT3G54500.8,1850,0.42382208
AT3G54500.1,2039,0.14239264
AT3G54500.2,2505,0.14510603
AT3G54500.3,2316,0.18478931
AT3G54500.4,2129,0.117451005
AT3G54500.5,2266,0.17999287
AT3G54500.6,2229,0.10228567
AT3G54500.7,2130,0.19022945
AT3G54500.8,2050,0.1592549
AT3G54500.1,2244,0.41835645
AT3G54500.4,2334,0.57811767
AT3G54500.1,2296,0.03931641
AT3G54500.4,2386,0.012167972
AT3G54540.1,248,0.002683012
AT3G54540.2,231,0.002683012
AT3G54540.1,368,0.19134103
AT3G54540.2,351,0.19134103
AT3G54540.1,401,0.31372657
AT3G54540.2,384,0.31372657
AT3G54540.1,437,0.68238795
AT3G54540.2,420,0.68238795
AT3G54540.1,549,0.007046273
AT3G54540.2,532,0.007046273
AT3G54540.1,956,0.21718402
AT3G54540.2,939,0.21718402
AT3G54540.1,1145,0.29245564
AT3G54540.2,1128,0.29245564
AT3G54540.1,1212,0.008127123
AT3G54540.2,1195,0.008127123
AT3G54540.1,1404,0.5633881
AT3G54540.2,1387,0.5633881
AT3G54540.1,1411,0.027883202
AT3G54540.2,1394,0.027883202
AT3G54540.1,1438,0.33296308
AT3G54540.2,1421,0.33296308
AT3G54540.1,1494,0.21123901
AT3G54540.2,1477,0.21123901
AT3G54540.1,1571,0.5045743
AT3G54540.2,1554,0.5045743
AT3G54540.1,1680,0.02659647
AT3G54540.2,1663,0.02659647
AT3G54540.1,1979,0.23003818
AT3G54540.2,1962,0.23003818
AT3G54540.1,2141,0.4936871
AT3G54540.2,2124,0.4936871
AT3G54540.1,2202,0.28427312
AT3G54540.2,2185,0.28427312
AT3G54540.1,2309,0.77269
AT3G54540.2,2292,0.77269
AT3G54540.1,2315,0.45540532
AT3G54540.2,2298,0.45540532
AT3G54540.1,2353,0.95774287
AT3G54540.2,2336,0.95774287
AT3G54540.1,2414,0.6790859
AT3G54540.2,2397,0.6790859
AT3G54560.1,284,0.048553843
AT3G54560.2,267,0.048553843
AT3G54560.1,290,0.47411478
AT3G54560.2,273,0.47411478
AT3G54560.1,300,0.00066415593
AT3G54560.2,283,0.00066415593
AT3G54560.1,367,0.0054256557
AT3G54560.2,350,0.0054256557
AT3G54560.1,545,0.17915867
AT3G54560.2,528,0.17915867
AT3G54560.1,616,0.16123173
AT3G54560.2,599,0.16123173
AT3G54560.1,671,0.9436894
AT3G54560.2,654,0.9436894
AT3G54560.1,705,0.06678121
AT3G54560.2,688,0.06678121
AT3G54560.1,726,0.89903605
AT3G54560.2,709,0.89903605
AT3G54600.1,594,0.51062363
AT3G54600.1,696,0.005704138
AT3G54600.1,1303,0.51648897
AT3G54600.1,1360,0.028132465
AT3G54620.1,405,0.001955351
AT3G54620.2,318,0.001955351
AT3G54620.3,346,0.001955351
AT3G54620.1,443,0.0014159273
AT3G54620.2,356,0.0014159273
AT3G54620.3,384,0.0014159273
AT3G54620.1,626,1.4474419e-09
AT3G54620.2,539,1.4474419e-09
AT3G54620.3,567,1.4474419e-09
AT3G54620.1,662,0.04269953
AT3G54620.2,575,0.04269953
AT3G54620.3,603,0.04269953
AT3G54620.1,746,0.15497534
AT3G54620.2,659,0.15497534
AT3G54620.3,687,0.1344974
AT3G54620.1,768,0.542764
AT3G54620.2,681,0.542764
AT3G54620.3,709,0.6719612
AT3G54620.1,871,0.00589508
AT3G54620.2,784,0.00589508
AT3G54620.3,812,0.0046095853
AT3G54620.1,985,0.13738278
AT3G54620.2,1002,0.13738278
AT3G54620.1,1047,0.21583731
AT3G54620.2,1064,0.21583731
AT3G54620.3,937,0.39667895
AT3G54620.1,1080,0.050413784
AT3G54620.2,1097,0.050413784
AT3G54620.3,970,0.057225507
AT3G54620.1,1105,0.36606634
AT3G54620.2,1122,0.36606634
AT3G54620.3,995,0.32775906
AT3G54620.1,1183,0.8788639
AT3G54620.2,1200,0.8788639
AT3G54620.3,1073,0.8677403
AT3G54620.1,1280,0.57290024
AT3G54620.2,1297,0.59156376
AT3G54620.3,1170,0.5965577
AT3G54620.1,1338,0.24455301
AT3G54620.2,1355,0.24455301
AT3G54620.3,1228,0.2965461
AT3G54620.1,1454,0.726956
AT3G54620.2,1471,0.726956
AT3G54620.3,1344,0.71831393
AT3G54640.1,543,0.15512185
AT3G54640.1,586,0.2900946
AT3G54640.1,732,0.11986335
AT3G54640.1,763,0.14268318
AT3G54640.1,904,0.26950702
AT3G54640.1,971,0.010544018
AT3G54640.1,1129,0.0022263066
AT3G54640.1,1160,0.09972004
AT3G54640.1,1176,0.6192239
AT3G54640.1,1218,0.90087485
AT3G54660.1,182,0.55643785
AT3G54660.1,249,0.0040068133
AT3G54660.1,649,0.0010227857
AT3G54660.1,675,0.4037119
AT3G54660.1,1125,0.024929116
AT3G54660.1,1359,0.009056425
AT3G54660.1,1437,0.4331608
AT3G54660.1,1501,0.5027008
AT3G54660.1,1556,0.061106138
AT3G54660.1,2074,0.003696653
AT3G54660.1,2155,0.52110815
AT3G54680.1,795,0.0010131932
AT3G54680.1,996,0.0023648648
AT3G54690.1,231,0.29057565
AT3G54690.1,250,0.06396408
AT3G54690.1,332,0.00017009425
AT3G54690.1,407,0.06044476
AT3G54690.1,622,0.121676974
AT3G54690.1,806,0.12639742
AT3G54690.1,919,0.23816614
AT3G54690.1,988,0.057706278
AT3G54690.1,996,0.38036415
AT3G54690.1,1186,0.10131696
AT3G54760.1,533,0.52124196
AT3G54760.2,533,0.52124196
AT3G54760.1,783,0.056569975
AT3G54760.2,783,0.056569975
AT3G54760.1,869,0.0051298933
AT3G54760.2,869,0.0051298933
AT3G54760.1,938,0.0051644174
AT3G54760.2,938,0.0051644174
AT3G54760.1,1082,0.00067181303
AT3G54760.2,1082,0.00067181303
AT3G54760.1,1175,0.0021690638
AT3G54760.2,1175,0.00413357
AT3G54760.1,1356,0.1127016
AT3G54760.2,1263,0.029636111
AT3G54760.1,1364,0.04059106
AT3G54760.2,1271,0.029906034
AT3G54760.1,1445,0.15665829
AT3G54760.2,1352,0.15665829
AT3G54760.1,1548,8.514613e-06
AT3G54760.2,1455,8.514613e-06
AT3G54760.1,1623,0.0011535154
AT3G54760.2,1530,0.0011535154
AT3G54760.1,1656,0.00025725993
AT3G54760.2,1563,0.00025725993
AT3G54760.1,1736,0.0020608574
AT3G54760.2,1643,0.0020608574
AT3G54760.1,1799,0.00056836416
AT3G54760.2,1706,0.00056836416
AT3G54760.1,1928,0.11488988
AT3G54760.2,1835,0.11488988
AT3G54760.1,2159,0.3978702
AT3G54760.2,2066,0.3978702
AT3G54760.1,2163,0.06618063
AT3G54760.2,2070,0.06618063
AT3G54760.1,2425,0.0005313621
AT3G54760.2,2332,0.0005313621
AT3G54760.1,2453,0.37298667
AT3G54760.2,2360,0.37298667
AT3G54760.1,2463,0.07341352
AT3G54760.2,2370,0.07341352
AT3G54760.1,2813,0.9504734
AT3G54760.2,2720,0.9504734
AT3G54760.1,2831,0.91799
AT3G54760.2,2738,0.91799
AT3G54760.1,2878,0.98062897
AT3G54760.2,2785,0.98062897
AT3G54840.1,306,0.66572225
